group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M0_raw_original,episode_000003_000042,episode_000003,42,lift,0.002782952848598592,0.003537161953101796,0.0003975646926569417,0.0025262779967261456,0.003375671056430001,0.0009548433317074039,5.507526512594879e-07,5.507526512594879e-07,5.507526512594879e-07,3.92431958893269e-06,0.00031376239660080106,0.0025077946065651287,0.0008460663747639395,0.00017119899097040758,8.158457476892441e-05,0.0,0.0,0.0,0.0,0.0,8.942529999101876e-06,2.218604232872394e-05,0.002507070551963993,0.00011237467491313838,7.680543492390724e-05,5.5573614469727614e-05,0.0
matched_camera_shift,M0_raw_original,episode_000003_000043,episode_000003,43,lift,0.0027269476132214345,0.0036607060809280088,0.0003895639447459192,0.002457982901909602,0.003339870776609397,0.0009290302121859539,5.269071268150323e-07,5.269071268150323e-07,5.269071268150323e-07,3.7549654114732433e-06,0.00024579127486516956,0.002439502783985823,0.0008238249853691108,0.00018473769715429168,8.515755237136735e-05,0.0,0.0,0.0,0.0,0.0,1.3413794998652987e-05,1.9292210720629755e-05,0.0024387689503880495,0.00011237467491313838,5.973756049637226e-05,8.336042170459141e-05,0.0
matched_camera_shift,M0_raw_original,episode_000004_000000,episode_000004,0,hold,0.7540596117442597,0.90060941512718,0.10772280167775139,0.7285040222844763,0.8770233558442649,0.27534863886785443,0.001044596672634338,0.005035556528352223,0.009702478961387937,0.2133199855098737,0.4134781052550557,0.0051427084644964805,0.0027073120015430377,0.0111561694875911,0.00585617837154355,0.728369140625,0.8,1.0,-1.0,-2.0,0.0022054514610284257,0.0016456255744697202,0.004270858969130967,0.0038825450182489478,0.004071754793118802,0.0096142353032629,0.728369140625
matched_camera_shift,M0_raw_original,episode_000004_000001,episode_000004,1,hold,0.7639610097487465,0.9113930195571364,0.1091372871069638,0.7375220866042267,0.8872810805494028,0.2787571467960322,0.0010583220717171066,0.005100866852094241,0.009832137778433527,0.2713896816244133,0.4214355567615649,0.005286062624134893,0.0027781754463761994,0.011649517901973277,0.006082851240705969,0.7373779296875,0.8,1.0,-1.0,-2.0,0.002285934231020339,0.0016572009009020983,0.00439139120720616,0.00391625742072289,0.004217898467904569,0.010114397833490447,0.7373779296875
matched_camera_shift,M0_raw_original,episode_000004_000002,episode_000004,2,alignment,0.7596999767302183,0.9100261808847893,0.10852856810431688,0.7336898280280801,0.8867880225508671,0.2773086892028639,0.0010525678585005503,0.005073237889641285,0.009777130188748429,0.2785378006040887,0.412234281052639,0.005235586450459939,0.002743702730387724,0.011451461760059952,0.005974648888018376,0.733544921875,0.8,1.0,-1.0,-2.0,0.0022406626728998878,0.0016301918058932168,0.004360253712370066,0.0038319764145380354,0.0041442932594358255,0.009947676990081266,0.733544921875
matched_camera_shift,M0_raw_original,episode_000004_000003,episode_000004,3,alignment,0.7538058825406824,0.9035132600451488,0.1076865546486689,0.7288983222014499,0.8823826882161684,0.27549767022818095,0.001044980437213784,0.005038269390586953,0.009707982002194094,0.26699363069023746,0.406368773531838,0.005121366791541619,0.0026511214613823943,0.010950073521272072,0.005697584177178396,0.728759765625,0.8,1.0,-1.0,-2.0,0.002096464376664375,0.0015318015312180049,0.004325098476264803,0.0035903708634747863,0.003957613382884662,0.00954476828517574,0.728759765625
matched_camera_shift,M0_raw_original,episode_000004_000004,episode_000004,4,alignment,0.7616141305849136,0.90259567219669,0.10880201865498768,0.7385991931588166,0.8823775662792709,0.2791642548073126,0.0010572183855772294,0.0051058851861505794,0.009845090682802366,0.2484417479037182,0.4355860533684645,0.005017804492585814,0.0025535983269575338,0.009874583196423228,0.005154855357597002,0.73848876953125,0.8,1.0,-1.0,-2.0,0.001966029193005605,0.0013716761822367778,0.004323089605630218,0.0033038154424462826,0.003588520598389219,0.008572230031955504,0.73848876953125
matched_camera_shift,M0_raw_original,episode_000004_000005,episode_000004,5,alignment,0.7514864237730361,0.9309439553488446,0.10735520339614801,0.7251387014260299,0.9001457303370187,0.27407666714308476,0.0010405949557053935,0.005012216131061101,0.009655073273918244,0.30763167803889385,0.39459551761033246,0.005435467772163558,0.0028108579020660117,0.01156209296813726,0.006017950022279354,0.725,0.8,1.0,-1.0,-2.0,0.0022660929925848333,0.001514438541569438,0.004652042172043762,0.003843213882029348,0.004124025158553127,0.010086611026255585,0.725
matched_camera_shift,M0_raw_original,episode_000004_000006,episode_000004,6,alignment,0.7777544970308596,0.9402383472111049,0.11110778529012282,0.7524531935071397,0.9096612450555939,0.28440057474803615,0.0010784068857800533,0.005206122388614344,0.010044292031471488,0.2112499955046708,0.48128464921454206,0.005948814314284729,0.0030107812304442623,0.010487784414212702,0.005459467779842311,0.75234375,0.8,1.0,-1.0,-2.0,0.0022721012549279797,0.0015414476365783198,0.005218794799826487,0.0033600027799028506,0.003876540979353871,0.009141859580270214,0.75234375
matched_camera_shift,M0_raw_original,episode_000004_000007,episode_000004,7,alignment,0.7558742115411614,0.9642244458379197,0.10798203022016592,0.7201110646546629,0.9154878351751283,0.2721763990603132,0.0010428587913610388,0.004987201096652218,0.00959343714575936,0.44116980278780293,0.4002327067480082,0.006732881738797314,0.00356276979085087,0.0166080790686256,0.008437618431202946,0.719873046875,0.8,1.0,-1.0,-2.0,0.0031495870110898215,0.0019600886092159863,0.0055786337522468,0.004686023943877888,0.005788676286313643,0.014838155063417308,0.719873046875
matched_camera_shift,M0_raw_original,episode_000004_000008,episode_000004,8,alignment,0.5994190094352247,0.8408285493594535,0.08563128706217496,0.580154068721114,0.8231685762376516,0.21927762684833482,0.0008280069612194525,0.003971101269255167,0.007578540582871239,0.440508585039332,0.21641660628012815,0.004600129966021019,0.002300978275881309,0.008168458665311719,0.004158190233776934,0.58004150390625,0.6,2.0,-1.0,-3.0,0.001578408942478141,0.001261710581129188,0.0040628153040366,0.002281205900736717,0.002941008112294612,0.007252356688299472,0.58004150390625
matched_camera_shift,M0_raw_original,episode_000004_000009,episode_000004,9,alignment,0.4771442644642721,0.7225318332565068,0.06816346635203886,0.462877375625746,0.7146158018204484,0.1749512033462792,0.0006577996762560231,0.003130693091434594,0.005900381288979238,0.4356923225848175,0.1309700719878784,0.003903409916734984,0.0018738897867494185,0.00557282077981597,0.002922082482591272,0.46275634765625,0.6,2.0,-1.0,-3.0,0.0012421733076877037,0.0008720079245724665,0.003507488127988086,0.0021632124920779225,0.002052945270986936,0.004550089684708958,0.46275634765625
matched_camera_shift,M0_raw_original,episode_000004_000010,episode_000004,10,alignment,0.6511145568834091,0.8640215952775563,0.09301636526905845,0.6294877290626479,0.8430815639132072,0.23792399778093892,0.0009004593433416006,0.004325464600599483,0.008285076765778054,0.40722105517044505,0.27346289658269063,0.00527328495121549,0.0024739507463035883,0.009177639029784152,0.004782333839832778,0.629345703125,0.8,1.0,-1.0,-2.0,0.0018304241091911036,0.0007909806395458212,0.00480044749017384,0.003219534436261427,0.0032082270213007066,0.007919240061936204,0.629345703125
matched_camera_shift,M0_raw_original,episode_000004_000011,episode_000004,11,alignment,0.8019330944049218,0.9315519733473977,0.11456187062927453,0.7801503909305258,0.9113125427935733,0.29486913137599885,0.0011160200602843215,0.005402270132072045,0.01043841166388008,0.26580579079879135,0.5617245624459919,0.005749486921000116,0.0025835155164624342,0.009071127624783381,0.004707577800803148,0.780059814453125,1.0,0.0,-1.0,-1.0,0.0018309830173160468,0.0005614033319703271,0.005358160200100928,0.003247628104989711,0.002997545446335822,0.007877559851083907,0.780059814453125
matched_camera_shift,M0_raw_original,episode_000004_000012,episode_000004,12,alignment,0.7977580098385963,0.9479775819049012,0.11396542997694235,0.7760526659899236,0.9274259437290527,0.29332033692828724,0.0011101547284594999,0.005372932454251051,0.010379777111059089,0.33071461481874803,0.4995436143872614,0.005516379968126991,0.0024576799938422784,0.009268912545578446,0.004808905967981558,0.775958251953125,1.0,0.0,-1.0,-1.0,0.0016749079234254776,0.0005237835210650984,0.00517434853703626,0.003281340507463654,0.0030594164911356358,0.008085960905345385,0.775958251953125
matched_camera_shift,M0_raw_original,episode_000004_000013,episode_000004,13,alignment,0.8800187297430846,0.9900634496146785,0.12571696139186922,0.8565489948838622,0.9636008123498787,0.3237450894578623,0.001227106396562449,0.005949860212981248,0.011531677839934371,0.42325272111611073,0.6221974198386275,0.007982147107720421,0.003431327494034713,0.008455190359170448,0.004423426495847657,0.8564544677734375,1.0,0.0,-1.0,-1.0,0.001983704662456953,0.0007263517336317113,0.007583926086015475,0.003034116222654748,0.0029143395585015893,0.00732182370638663,0.8564544677734375
matched_camera_shift,M0_raw_original,episode_000004_000014,episode_000004,14,alignment,0.824208111612139,0.9529694453176766,0.11774401594459129,0.8058554500210423,0.9342696569303938,0.3045847304888169,0.0011513596422274622,0.005584424387515283,0.010804325336175997,0.12807751636948972,0.5314484980566972,0.007121382766187576,0.002990545385459664,0.006227271543985205,0.0031501142144200176,0.8057861328125,1.0,0.0,-1.0,-1.0,0.0013721194467371481,0.0007673476814130502,0.006832169028228796,0.0017530449286449652,0.002112149460407447,0.005585148254207637,0.8057861328125
matched_camera_shift,M0_raw_original,episode_000004_000015,episode_000004,15,alignment,0.5784627794529293,0.8241800398465752,0.08263753992184704,0.5643856709553761,0.8115577626207169,0.2133177326966078,0.0008036936026659445,0.003856875535204666,0.007351922968240381,0.17512687392412069,0.277089432660643,0.004417456593102919,0.0018858158736808864,0.005839136044178929,0.0028328970689622318,0.564306640625,0.6,2.0,-1.0,-3.0,0.0006550403224341906,0.0009836615941181113,0.004018745704490357,0.001337258631466353,0.001770791971856749,0.005390640603563592,0.564306640625
matched_camera_shift,M0_raw_original,episode_000004_000016,episode_000004,16,alignment,0.4768340531508479,0.7558822867533372,0.06811915045012112,0.4674741664350893,0.7475794252654598,0.1766886269620663,0.0006628219453112875,0.0031624313203112873,0.005965514467632715,0.10819665245361643,0.24816806370911368,0.0037264102831705203,0.001543569436743278,0.003267912894759319,0.001590568071872692,0.467431640625,0.4,3.0,-1.0,-4.0,0.0003599368324638384,0.000859709140238065,0.003411062337527931,0.0007978601918832859,0.0009728688423694908,0.003000975181365298,0.467431640625
matched_camera_shift,M0_raw_original,episode_000004_000017,episode_000004,17,alignment,0.3602628622270778,0.582759341190129,0.05146612317529682,0.35356521220748205,0.5771618215303119,0.13363508910639652,0.000499088055657533,0.002347853401639676,0.004337381512688783,0.0868473960398886,0.1821943743744065,0.002893105126898729,0.0011769410243947732,0.002170695400863145,0.001066034535672825,0.353533935546875,0.4,3.0,-1.0,-4.0,0.00020344255747956064,0.0008454208466730981,0.0024819596690316614,0.0005169235046004403,0.0007083167887426995,0.001972863313675335,0.353533935546875
matched_camera_shift,M0_raw_original,episode_000004_000018,episode_000004,18,alignment,0.38340402284443204,0.597784441934114,0.05477200326349028,0.3760883152621189,0.59181246729502,0.14214802188297487,0.0005314620004395066,0.0025089243330287925,0.004659323677336828,0.10279196043476249,0.2084396405617693,0.0032380423087482397,0.001346843422086214,0.0022364323832199115,0.0011025281250161177,0.376055908203125,0.4,3.0,-1.0,-4.0,0.00026604026747327204,0.0008596187080003121,0.0029148712907850582,0.0005281609720917534,0.000750986474811537,0.0020284369281450628,0.376055908203125
matched_camera_shift,M0_raw_original,episode_000004_000019,episode_000004,19,descent_to_grasp,0.37089202802427695,0.6005858836221689,0.05298457543203956,0.36364515999620234,0.5947414221284469,0.13744495126032075,0.000513681249959337,0.002420028906209337,0.004481534905093266,0.11255879613726572,0.19614627431121473,0.0032267744251721644,0.0013378883831909162,0.002240318118202546,0.0010891743436514014,0.36361083984375,0.4,3.0,-1.0,-4.0,0.0002705115324728224,0.0008925661866216374,0.002850587430478289,0.0004944485696178107,0.0007168507259564671,0.002056223735379927,0.36361083984375
matched_camera_shift,M0_raw_original,episode_000004_000020,episode_000004,20,descent_to_grasp,0.25010921713574374,0.4393427016068108,0.0357298881622491,0.24517041573607834,0.4355563927459047,0.09266570698114,0.00034367410087735473,0.0015730895584666405,0.0027884303090246767,0.07492480500457925,0.12868290407653887,0.0023976890372663516,0.0010012350512846845,0.001327450015353216,0.0006526023012548935,0.245147705078125,0.2,4.0,-1.0,-5.0,0.000248155207475069,0.0007753057183353098,0.0019802442280436746,0.00040454882968730054,0.0003584253629782335,0.0011948327110991464,0.245147705078125
matched_camera_shift,M0_raw_original,episode_000004_000021,episode_000004,21,descent_to_grasp,0.3373680112504913,0.5564152626039971,0.04819543017864162,0.3316192559152554,0.5498324974781416,0.12534029730172155,0.00046783581372247026,0.0021912175101510417,0.004024016059258185,0.01292625414541806,0.18437111622140545,0.0039701075130976204,0.0015472917139475273,0.000824772566846155,0.00037811307788292707,0.331591796875,0.4,3.0,-1.0,-4.0,0.00010731035998921903,0.0007455836561938388,0.003788981125659524,0.0001685620123697086,0.00018774661870288415,0.0007780306025761885,0.331591796875
matched_camera_shift,M0_raw_original,episode_000004_000022,episode_000004,22,descent_to_grasp,0.5496329773606943,0.8130317600324908,0.07851899676581348,0.5411805952382109,0.8061745348278865,0.20454703848203026,0.0007699197842334501,0.0036902880878048787,0.00702079345889863,0.0021371322640161504,0.7449001510796988,0.007438900736334174,0.00258151267696481,0.0005396192900391692,0.000274662068266628,0.541064453125,0.6,0.0,3.0,3.0,0.0002280345149770902,8.970877985092912e-05,0.00742679473606641,0.00024722428480890567,0.0001877466187028842,0.0003890153012880941,0.541064453125
matched_camera_shift,M0_raw_original,episode_000004_000023,episode_000004,23,descent_to_grasp,0.4166181126849263,0.7980733278127483,0.059516873240703774,0.40790093866698324,0.791033870926489,0.15417206332323544,0.0005802767784494085,0.0027502539977183253,0.005203937033432611,0.00013249892595783573,0.791033870926489,0.00842098569575659,0.002908027891882972,0.00031011775178021403,0.00015738466975914744,0.407421875,0.4,0.0,2.0,2.0,0.0002369770449761926,8.19918955626768e-05,0.00840511473511005,8.989973993051153e-05,0.0001877466187028842,0.00019450765064404663,0.407421875
matched_camera_shift,M0_raw_original,episode_000004_000024,episode_000004,24,descent_to_grasp,0.2450749740613432,0.5371027460870196,0.035010710580191895,0.2395448055500605,0.5332109904668497,0.09053942619182642,0.00033697188133211816,0.001560913008564261,0.0028828996157071185,2.1217355293701168e-05,0.5332109904668497,0.0055118651942990746,0.001885365804004258,0.0005189594883703945,0.00024900054977681173,0.238671875,0.2,0.0,1.0,1.0,0.00013413794998652414,1.639837911253557e-05,0.005505561082913715,0.00012361214240445354,0.00040109504904707084,0.00022229445787891062,0.238671875
matched_camera_shift,M0_raw_original,episode_000004_000025,episode_000004,25,descent_to_grasp,0.16035826221829863,0.37379144055131697,0.02290832317404266,0.15708876820627868,0.3710988090081144,0.059373973490754774,0.00021855813697168835,0.0009875344902082954,0.0017542755616368672,7.988835427341633e-06,0.3710988090081144,0.003320172890337226,0.001146577488267229,0.00044567340054317637,0.0002228432511656505,0.15625,0.0,0.0,0.0,0.0,0.00010731035998921938,1.92922107206301e-05,0.0033131298940918376,0.0001348496098957673,0.00036695930019200096,0.00016672084340918318,0.15625
matched_camera_shift,M0_raw_original,episode_000004_000026,episode_000004,26,descent_to_grasp,0.16049094536458328,0.38191770400776587,0.02292727790922618,0.15718184867517368,0.37891210883028154,0.05940915460112811,0.0002186271843057819,0.0009876035375423892,0.0017543446089709606,8.729211420765993e-06,0.37891210883028154,0.003424874504039166,0.00118351813303018,0.000497521111822189,0.00023013032183091258,0.15625,0.0,0.0,0.0,0.0,0.00011178162498877049,2.2186042328724287e-05,0.003416586731773045,0.000101137207421826,0.00036695930019200096,0.00022229445787891078,0.15625
