pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000002_000001,episode_000002,episode_000002,1,hold,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.137985027654587,0.019712146807798144,0.10233926222690311,0.2690956364932994,0.03868060531574455,0.00015981541971021848,0.000573885091389843,0.0008829522665475155,0.5711957007796985,0.04461742134684747,0.005597612523401805,0.01984610948248258,0.09823818877339363,0.0,-1,-1,0
episode_000002_000002,episode_000002,episode_000002,2,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.13729161156656644,0.019613087366652345,0.1015392076177529,0.271439976586773,0.038378213097018485,0.00015867416308552895,0.0005684604014919818,0.0008770287284966639,0.5835869384505539,0.04411341157437383,0.005659630442272475,0.01992083143813225,0.09728731438517571,0.0,-1,-1,0
episode_000002_000003,episode_000002,episode_000002,3,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.13606787056866793,0.019438267224095418,0.1008516227930141,0.26546366300170715,0.03811833046108694,0.0001571616000210898,0.0005632705642933878,0.000866028785220722,0.5758874512332718,0.043518932032629694,0.005582892172022391,0.01966870792829676,0.09666612222790719,0.0,-1,-1,0
episode_000002_000004,episode_000002,episode_000002,4,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.09595655109268578,0.01370807872752654,0.06474438200814539,0.16222415676709304,0.024471076226016762,0.00010125867312391438,0.0003023843545734025,0.0004245478461630849,0.5131181383994388,0.03799685218186731,0.0051332516479632405,0.018191387677244698,0.059618999063968656,0.0,-1,-1,0
episode_000002_000005,episode_000002,episode_000002,5,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.0911008272838411,0.013014403897691587,0.06533763981574728,0.16968946969712195,0.024695306600625626,9.758825096889965e-05,0.00031105687158692843,0.00044595220871248935,0.4687186518467561,0.031895342660310626,0.004184455934343031,0.014110056967892987,0.06228365302085877,0.0,-1,-1,0
episode_000002_000006,episode_000002,episode_000002,6,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.06736656823220351,0.009623795461743358,0.054329954868511623,0.15283565310315309,0.020534792760492093,7.322134182936918e-05,0.0002510529557502149,0.0003617800615720969,0.2756407854395807,0.04676879087297084,0.002290315092252996,0.006729173726346231,0.0531077153980732,0.0,-1,-1,0
episode_000002_000007,episode_000002,episode_000002,7,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.19079925548763815,0.027257036498234022,0.16910683119691466,0.39259197364152215,0.06391637433560218,0.00024239559508253852,0.0010376496495392033,0.001780360664878058,0.3346912134460371,0.0660610077288112,0.003635038208223819,0.009997832632853313,0.16855796054005623,0.0,-1,-1,0
episode_000002_000008,episode_000002,episode_000002,8,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.09283202395598658,0.013261717707998081,0.08162648708196585,0.1725624522035262,0.030851912173529717,0.00011106124168601526,0.00042553418311659506,0.0006076000007795367,0.1947745363795467,0.0454949469479838,0.002090358774866457,0.005095614523991823,0.08108847998082638,0.0,-1,-1,0
episode_000002_000009,episode_000002,episode_000002,9,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.011607792484784867,0.0016582560692549812,0.008522290574007482,0.016651039420188904,0.003221123065636243,5.856226028360213e-06,6.476238430298168e-06,6.476238430298168e-06,0.04387116873929957,0.016651039420188904,0.0010291660828338014,0.0011017141753664255,0.008346857037395239,0.0,-1,-1,0
episode_000002_000010,episode_000002,episode_000002,10,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.011784242556825192,0.0016834632224035989,0.009092907131390425,0.016186681239754183,0.0034367958520378264,6.623630084326646e-06,7.166656914711894e-06,7.166656914711894e-06,0.04263353040041471,0.010673382512151584,0.0008519503579392104,0.001067327073378842,0.0089607959613204,0.0,-1,-1,0
episode_000002_000011,episode_000002,episode_000002,11,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04709905842889437,0.0067284369184134815,0.04329575578637947,0.1602521220540671,0.016364257519335113,5.517914918628605e-05,0.00020862613493399722,0.0003303578973091476,0.05578163708993411,0.027577640098198877,0.0008418826927217828,0.0018683056013136957,0.04317165948450565,0.0,-1,-1,0
episode_000002_000012,episode_000002,episode_000002,12,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.2893748058847259,0.041339257983532274,0.2805216146261945,0.6234631509574349,0.10602720423988712,0.00039491292829522696,0.001826177548463096,0.003305631681603181,0.0985397215950646,0.12576644497390774,0.0021432181890288214,0.0037323724856533486,0.28047130852937696,0.2,4,-1,-5
episode_000002_000013,episode_000002,episode_000002,13,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.17822320397055874,0.02546045771007982,0.17063919035772665,0.39934121240397696,0.06449555165827936,0.00023751838640712866,0.00104242244418834,0.0017860972364229922,0.11602102323989502,0.07408749443579918,0.0018415431678173542,0.0031974670502979605,0.17055584639310836,0.0,-1,-1,0
episode_000002_000014,episode_000002,episode_000002,14,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.3123862538644365,0.044626607694919496,0.30833753506169304,0.5363118912306867,0.11654063394855692,0.00043380067572411043,0.002024179094714654,0.0037099618108578807,0.05632585219522379,0.13867773553269203,0.002363693754637824,0.0007622791239219423,0.3083162233233452,0.4,3,-1,-4
episode_000002_000015,episode_000002,episode_000002,15,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.33993708870503186,0.04856244124357599,0.33134542537344835,0.5064795446404374,0.12523679908529364,0.0004675970874968383,0.002189372779346683,0.004020163822730418,0.07560591176068779,0.32597751808610215,0.003814267703221379,0.0021343184338135516,0.33131074607372285,0.2,4,-1,-5
episode_000002_000016,episode_000002,episode_000002,16,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04611075086941806,0.006587250124202577,0.041939753353630274,0.09250366741111267,0.01585173677444184,5.3259541176093196e-05,0.00018715120830758192,0.00022981821887739783,0.05841386388714118,0.09250366741111267,0.0011722962400148127,0.0016610229893608262,0.041803878545761106,0.0,-1,-1,0
episode_000002_000017,episode_000002,episode_000002,17,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.0626779356565933,0.008953990808084757,0.05724614103472072,0.13658276506919306,0.02163700752800012,7.524822790671075e-05,0.0002619746846777371,0.0003570105334999382,0.30687072003208654,0.020641625750689202,0.0026846407310141193,0.0015523244400796532,0.05711976028978825,0.0,-1,-1,0
episode_000002_000018,episode_000002,episode_000002,18,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.11454438574838391,0.016363483678340555,0.1043918029698045,0.2779386289212333,0.039456392795965245,0.00014393649565836702,0.0005898545392447401,0.000958617386133263,0.5907450591461018,0.017795735407735346,0.003995093319207279,0.0034335866415541915,0.10415031532756984,0.0,-1,-1,0
episode_000002_000019,episode_000002,episode_000002,19,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.13181137394545095,0.018830196277921565,0.12208181083012211,0.3120993170231481,0.04614258729441927,0.00016899327265570627,0.000706038288199056,0.0011705703956488994,0.5314424752076385,0.024729490756962624,0.003424926715208045,0.0035602153928959374,0.12189910996239632,0.0,-1,-1,0
episode_000002_000020,episode_000002,episode_000002,20,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.1295945820486867,0.018513511721240956,0.12036067689967393,0.3050922010348908,0.04549205981541913,0.0001663333377294146,0.0006919180064001763,0.0011392790059175557,0.512929894539132,0.025577212909696594,0.0032871394659310118,0.003308478589358915,0.12020789675880224,0.0,-1,-1,0
episode_000002_000021,episode_000002,episode_000002,21,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.17534834325956114,0.025049763322794447,0.16493410414860488,0.3989469630274205,0.062339231755776436,0.00023049684010640673,0.0010010296573042614,0.0017097337387519253,0.5415670773544798,0.046064643279831,0.0037940092129422837,0.0036699465120471697,0.1648001956171356,0.0,-1,-1,0
episode_000002_000022,episode_000002,episode_000002,22,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.21032708112371493,0.030046725874816424,0.19824851972569119,0.48143419669169213,0.07493089728298026,0.00027874154768941465,0.0012392418350737416,0.0021723656371971677,0.6180399411138435,0.05403646401746695,0.003776741888039169,0.0048217674614895135,0.19808755029225722,0.0,-1,-1,0
episode_000002_000023,episode_000002,episode_000002,23,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.2542372364606052,0.03631960520865788,0.246134073401202,0.5435173814764721,0.09302993534269977,0.00034580830452378875,0.0015803341233272693,0.002815873853980022,0.08378593728203876,0.06939361523246212,0.0018207306604385298,0.003743066918093773,0.24604201829060912,0.2,-1,4,5
episode_000002_000024,episode_000002,episode_000002,24,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.08720294618117733,0.012457563740168189,0.08306529411747993,0.1362677705579648,0.03139573011646977,0.00011168138572602209,0.00043931383616211073,0.0006301462195674002,0.001490199064720077,0.008613614661176175,0.0014488797010301098,0.0017488364204363803,0.08272380009293556,0.0,4,4,0
episode_000002_000025,episode_000002,episode_000002,25,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.45026497443834596,0.06432356777690657,0.44145467219502654,0.7846063601410233,0.1668541825336544,0.0006278494633595155,0.002986744367609727,0.00567467774446694,0.00027424506840934004,0.7846063601410233,0.008038305623855841,0.0004785102478207188,0.44112708568573,0.6,0,3,3
episode_000002_000026,episode_000002,episode_000002,26,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.1902260131337296,0.02717514473338994,0.18526470003424764,0.40907123485225755,0.07002347471565698,0.0002593196553836798,0.001184807580899682,0.0021452992551866607,1.259146166645575e-05,0.40907123485225755,0.004270262148495637,0.0005937771251974626,0.18487143516540527,0.2,0,1,1
episode_000002_000027,episode_000002,episode_000002,27,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.13644548318438002,0.019492211883482862,0.1324175909519649,0.3201844183085413,0.05004914498131082,0.00018310124812211885,0.0008182630948279644,0.0014193582603531285,9.183024990955247e-06,0.3201844183085413,0.0034937107005878023,0.0004747408697251355,0.13211766481399537,0.0,0,0,0
episode_000002_000028,episode_000002,episode_000002,28,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.13423926671241007,0.019177038101772865,0.1303323259000296,0.31413824361569526,0.04926098887487154,0.0001801510164082351,0.0008038147524791405,0.0013905372797106295,8.67693355253163e-06,0.31413824361569526,0.0033512484824153852,0.0004444766339169858,0.13011114597320556,0.0,0,0,0
episode_000002_000029,episode_000002,episode_000002,29,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.025232158040345343,0.0036045940057636205,0.022075689350157593,0.0774674457047219,0.008343826291547724,2.5008447808902486e-05,7.916321988619045e-05,8.987695607933382e-05,7.408607791759003e-06,0.0774674457047219,0.0031775261633212996,0.0003977068047869175,0.02144263982772827,0.0,0,0,0
episode_000002_000030,episode_000002,episode_000002,30,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.017250288576709464,0.0024643269395299232,0.014359607900921964,0.03964687634754926,0.005427421632891107,1.4001427305463823e-05,2.6420058152439283e-05,2.6420058152439283e-05,7.319316535236986e-06,0.03964687634754926,0.002926375794710909,0.00039850107743202943,0.013730239868164063,0.0,0,0,0
episode_000002_000031,episode_000002,episode_000002,31,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.013153966480035698,0.0018791380685765282,0.010505537738059916,0.021247420276975834,0.003970720034844365,8.316274861319392e-06,1.004790979889926e-05,1.004790979889926e-05,4.457801336732459e-06,0.021247420276975834,0.00266411140657088,0.00027429837000972346,0.010045576095581054,0.0,0,0,0
episode_000002_000032,episode_000002,episode_000002,32,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.011338520485098546,0.0016197886407283636,0.00915558888292091,0.016838590358856792,0.0034604873272223403,6.446573201698906e-06,7.071550526242696e-06,7.071550526242696e-06,2.69332794886612e-06,0.016838590358856792,0.002135800209605395,0.0002135609968991452,0.008839929103851318,0.0,0,0,0
episode_000002_000033,episode_000002,episode_000002,33,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.011177353223769265,0.0015967647462527517,0.009049613500852885,0.016348370645661203,0.0034204323977870487,6.290297777224548e-06,6.826907148563552e-06,6.826907148563552e-06,2.472326544911141e-06,0.016348370645661203,0.0020337390229492607,0.00021946778497135554,0.008758926391601562,0.0,0,0,0
episode_000002_000034,episode_000002,episode_000002,34,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.01112629000499192,0.001589470000713132,0.0091465447236946,0.017002485823318737,0.0034570689563465573,6.433926320059196e-06,7.1046667261497086e-06,7.1046667261497086e-06,2.034979556087002e-06,0.017002485823318737,0.0018474419498654964,0.0002127849015190224,0.00889805555343628,0.0,0,0,0
episode_000002_000035,episode_000002,episode_000002,35,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.010631077638718128,0.0015187253769597326,0.008488942442135293,0.016759393336522058,0.0032085186565473283,5.928844821637345e-06,6.544016166339929e-06,6.544016166339929e-06,2.495309274674895e-06,0.016759393336522058,0.002038027876159699,0.0002343470955405656,0.00819021463394165,0.0,0,0,0
episode_000002_000036,episode_000002,episode_000002,36,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.009750951755999692,0.0013929931079999563,0.007812670348926937,0.01556369901319838,0.0029529118312269847,5.201793446390612e-06,5.610692994676085e-06,5.610692994676085e-06,2.0882642894237692e-06,0.01556369901319838,0.0018190613213965763,0.00022494674612409332,0.0075550079345703125,0.0,0,0,0
episode_000002_000037,episode_000002,episode_000002,37,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.010283471936793596,0.0014690674195419425,0.008304197713733558,0.01642485435864786,0.003138691712635734,5.734765977941481e-06,6.283033889596747e-06,6.283033889596747e-06,2.1954319145311986e-06,0.01642485435864786,0.0018221722637456236,0.0002376860053509869,0.008058536052703857,0.0,0,0,0
episode_000002_000038,episode_000002,episode_000002,38,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.010123490974835548,0.0014462129964050783,0.008052065241930296,0.01630785944355538,0.003043394595802101,5.514412155137791e-06,6.041824223656501e-06,6.041824223656501e-06,2.4151831445440307e-06,0.01630785944355538,0.001965054328740519,0.00023184371160457317,0.007759451866149902,0.0,0,0,0
episode_000002_000039,episode_000002,episode_000002,39,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.010656045878458963,0.0015222922683512806,0.008545543104403638,0.01679821218960579,0.0032299116960335566,5.9851157003347596e-06,6.6093273065585625e-06,6.6093273065585625e-06,2.3198977571636805e-06,0.01679821218960579,0.0019862145807768164,0.0002428328819918408,0.008266913890838622,0.0,0,0,0
episode_000002_000040,episode_000002,episode_000002,40,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.009230754563424584,0.0013186792233463689,0.007028087717318604,0.015073362382410827,0.0026563674703389485,4.545392880237856e-06,4.87358985420256e-06,4.87358985420256e-06,3.1922705590492486e-06,0.015073362382410827,0.0023344115991293366,0.00021347774458377677,0.006526970863342285,0.0,0,0,0
episode_000002_000041,episode_000002,episode_000002,41,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.010340673826213332,0.0014772391180304762,0.008542731267111308,0.011616530333719729,0.0032288489214331736,5.464740236896712e-06,5.490664793047052e-06,5.490664793047052e-06,1.6874197780181177e-06,0.011616530333719729,0.0018159400410585364,0.00011397245144837502,0.008338284492492676,0.0,0,0,0
episode_000002_000042,episode_000002,episode_000002,42,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.010959992479690433,0.0015657132113843474,0.00892391872291782,0.010595103945682223,0.00337292423728481,5.8200250560425105e-06,5.824561114720167e-06,5.824561114720167e-06,2.8593611037130985e-06,0.010595103945682223,0.002153377796156887,0.00015662045309634481,0.00857703685760498,0.0,0,0,0
episode_000002_000043,episode_000002,episode_000002,43,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020265734677846148,0.0028951049539780206,0.01669636922142214,0.02648624578811927,0.006310634393942302,1.7085290263959017e-05,2.2656510990136056e-05,2.2656510990136056e-05,6.790089444641545e-06,0.02648624578811927,0.0037312162930437666,0.00017356185929888202,0.016244268417358397,0.0,0,0,0
