condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P1_resize_224_direct,episode_000002_000016,episode_000002,16,alignment,3,0.83242196418512,0.817669660497684,0.30905008232564085,0.007433949683405282,0.0038178022514795645,0.817626953125
P1_resize_224_direct,episode_000002_000016,episode_000002,16,alignment,4,0.8077502254526714,0.793981002338566,0.3000966111282341,0.0064747023226780385,0.0038407113487035193,0.7939453125
P1_resize_224_direct,episode_000002_000017,episode_000002,17,alignment,0,0.30978447590658553,0.2985119160257982,0.1128268990276655,0.0023413038543362162,0.004936411632320772,0.2984619140625
P1_resize_224_direct,episode_000002_000017,episode_000002,17,alignment,1,0.24606246962553477,0.2385022263367178,0.09014536828888497,0.0012580905479192754,0.004059599317400889,0.23846435546875
P1_resize_224_direct,episode_000002_000017,episode_000002,17,alignment,2,0.41231730647799797,0.40504544086794053,0.15309278660244127,0.0026284858384705823,0.002483727651011904,0.405029296875
P1_resize_224_direct,episode_000002_000017,episode_000002,17,alignment,3,0.5308041510963812,0.5229683476104634,0.19766345590509515,0.0038132227713031748,0.002338064002460608,0.52294921875
P1_resize_224_direct,episode_000002_000017,episode_000002,17,alignment,4,0.6085893813105047,0.6015777872201704,0.22737503132072873,0.003923222079946588,0.0017323391636830888,0.6015625
P1_resize_224_direct,episode_000002_000018,episode_000002,18,alignment,0,0.1267158346184911,0.12113271223852749,0.045783861745413414,0.0012990463227085648,0.00278391160974352,0.12109375
P1_resize_224_direct,episode_000002_000018,episode_000002,18,alignment,1,0.08109503780922872,0.07609875590060503,0.02876262617063,0.0012919654177982762,0.002403888926756882,0.0760498046875
P1_resize_224_direct,episode_000002_000018,episode_000002,18,alignment,2,0.2009341076806891,0.19775997655157418,0.07474624531963286,0.001034861633016126,0.001153234558052835,0.19775390625
P1_resize_224_direct,episode_000002_000018,episode_000002,18,alignment,3,0.28359129848768105,0.2807671898305738,0.10612002294259448,0.001515793656369006,0.0008800792547671372,0.28076171875
P1_resize_224_direct,episode_000002_000018,episode_000002,18,alignment,4,0.3448324005462424,0.34180201241561364,0.12918901749616074,0.001647784311155845,0.0008926020734851624,0.341796875
P1_resize_224_direct,episode_000002_000019,episode_000002,19,alignment,0,0.13576657562346942,0.1311295837712687,0.049562324026026894,0.0009389496727487396,0.0024401443202410706,0.131103515625
P1_resize_224_direct,episode_000002_000019,episode_000002,19,alignment,1,0.10904664240786587,0.1066981640228406,0.04032811533594503,0.0004873260466220958,0.0012733071340830695,0.106689453125
P1_resize_224_direct,episode_000002_000019,episode_000002,19,alignment,2,0.2480758859108307,0.24512223684545423,0.09264749707213508,0.001327646039259483,0.0008442417919283078,0.2451171875
P1_resize_224_direct,episode_000002_000019,episode_000002,19,alignment,3,0.33890317854911556,0.335943262915094,0.12697461832870377,0.0018253440070348614,0.0007349224761522213,0.3359375
P1_resize_224_direct,episode_000002_000019,episode_000002,19,alignment,4,0.35814581900114545,0.3554734357158477,0.1343563297991198,0.0017244581277262865,0.000597927447223975,0.35546875
P1_resize_224_direct,episode_000002_000020,episode_000002,20,alignment,0,0.16784554277000063,0.16238248468302885,0.06137481024914991,0.000945660039088587,0.002917708540524434,0.162353515625
P1_resize_224_direct,episode_000002_000020,episode_000002,20,alignment,1,0.14328496190352735,0.1408782223232395,0.053246963058879965,0.0003247989214457809,0.001566285475478754,0.140869140625
P1_resize_224_direct,episode_000002_000020,episode_000002,20,alignment,2,0.29998280398637356,0.2963927936094511,0.11202594604032882,0.0015909611716000147,0.0010343571788913083,0.29638671875
P1_resize_224_direct,episode_000002_000020,episode_000002,20,alignment,3,0.40778655569185995,0.4043040325740836,0.15281256060736895,0.0022871649558105236,0.000745987509906587,0.404296875
P1_resize_224_direct,episode_000002_000020,episode_000002,20,alignment,4,0.4250057508231365,0.4218807439633316,0.15945593306484135,0.0021164861850063257,0.0006057955784050874,0.421875
P1_resize_224_direct,episode_000002_000021,episode_000002,21,descent_to_grasp,0,0.15991909538571158,0.15602255130741932,0.058970981382463865,0.0006332669402217461,0.002192562456680681,0.156005859375
P1_resize_224_direct,episode_000002_000021,episode_000002,21,descent_to_grasp,1,0.14329784765774925,0.1411196033105895,0.05333819649655816,0.0004194972544879959,0.0012681937746337095,0.14111328125
P1_resize_224_direct,episode_000002_000021,episode_000002,21,descent_to_grasp,2,0.2834643471619697,0.2807655058847473,0.1061193864708976,0.0012599837532271717,0.000734179954486049,0.28076171875
P1_resize_224_direct,episode_000002_000021,episode_000002,21,descent_to_grasp,3,0.3809929612517879,0.37793603360500627,0.1428463937727138,0.0021048553842255764,0.0006052991395042032,0.3779296875
P1_resize_224_direct,episode_000002_000021,episode_000002,21,descent_to_grasp,4,0.34846174963655635,0.3457083508329651,0.1306654746374707,0.001801724895766395,0.000605795578405088,0.345703125
P1_resize_224_direct,episode_000002_000022,episode_000002,22,descent_to_grasp,0,0.07714292551147381,0.07472455599451339,0.028243227427314742,0.000513404730681905,0.0015346550007097727,0.07470703125
P1_resize_224_direct,episode_000002_000022,episode_000002,22,descent_to_grasp,1,0.08127414702425272,0.0791110492630427,0.029901166043912953,0.0008868405897418977,0.0008452451280842209,0.0791015625
P1_resize_224_direct,episode_000002_000022,episode_000002,22,descent_to_grasp,2,0.18761553900670702,0.18652457945286516,0.0704996643761699,0.0006145617941629403,0.0002198114031446924,0.1865234375
P1_resize_224_direct,episode_000002_000022,episode_000002,22,descent_to_grasp,3,0.26865748373818843,0.2666071534274001,0.10076803224567747,0.0017035550628362339,0.0002811251816183701,0.2666015625
P1_resize_224_direct,episode_000002_000022,episode_000002,22,descent_to_grasp,4,0.19313506569737363,0.19141144042803007,0.07234672420931748,0.0013812879146178703,0.00028112518161836923,0.19140625
P1_resize_224_direct,episode_000002_000023,episode_000002,23,descent_to_grasp,0,0.23058630358506105,0.22754626178654191,0.08600440292136997,0.0017184289971853017,0.0005685872247896895,0.2275390625
P1_resize_224_direct,episode_000002_000023,episode_000002,23,descent_to_grasp,1,0.3415597474429848,0.3393601340529547,0.12826607422766573,0.0017731199124318255,0.00014986555073847216,0.33935546875
P1_resize_224_direct,episode_000002_000023,episode_000002,23,descent_to_grasp,2,0.4385575881462146,0.43555423967718154,0.16462402866652057,0.002523062024909666,0.00022256801327016063,0.435546875
P1_resize_224_direct,episode_000002_000023,episode_000002,23,descent_to_grasp,3,0.4890236058990376,0.48439357335015343,0.1830835616803472,0.004231245584611435,0.0002997311014769448,0.484375
P1_resize_224_direct,episode_000002_000023,episode_000002,23,descent_to_grasp,4,0.19498383003629619,0.1914308570710293,0.07235406301055629,0.003054315054320788,0.00030275309296817255,0.19140625
P1_resize_224_direct,episode_000002_000024,episode_000002,24,descent_to_grasp,0,0.4583430836560773,0.450466522099891,0.17026034163378473,0.004720091144026649,0.0014516682866964157,0.450439453125
P1_resize_224_direct,episode_000002_000024,episode_000002,24,descent_to_grasp,1,0.6377872448181844,0.63379701203114,0.23955275364717268,0.0031638293858725296,0.0002586476159376948,0.6337890625
P1_resize_224_direct,episode_000002_000024,episode_000002,24,descent_to_grasp,2,0.6469720161383634,0.6425897672647256,0.242876102745334,0.003859073707766496,0.00026422516279685075,0.642578125
P1_resize_224_direct,episode_000002_000024,episode_000002,24,descent_to_grasp,3,0.4800882346413905,0.4727050384244935,0.1786657107369202,0.006782379943852805,0.0003492994941705368,0.47265625
P1_resize_224_direct,episode_000002_000024,episode_000002,24,descent_to_grasp,4,0.17490259490842172,0.16808367065792823,0.06352965600168034,0.006202842576232224,0.0003796172478444573,0.16796875
P1_resize_224_direct,episode_000002_000025,episode_000002,25,descent_to_grasp,0,0.871215178745025,0.8628152900411719,0.326113526404715,0.006169216384069541,0.0006771806254934694,0.86279296875
P1_resize_224_direct,episode_000002_000025,episode_000002,25,descent_to_grasp,1,0.7508735990348825,0.7431937102515541,0.280900819039001,0.00661245923849506,0.0005852766749562957,0.7431640625
P1_resize_224_direct,episode_000002_000025,episode_000002,25,descent_to_grasp,2,0.504890705529616,0.4942525785405385,0.18680991538152633,0.010518539338278862,0.00012020303519898026,0.494140625
P1_resize_224_direct,episode_000002_000025,episode_000002,25,descent_to_grasp,3,0.20306582037178952,0.19174732040272324,0.07247367490694673,0.011430474928333307,0.0001630505285012579,0.19140625
P1_resize_224_direct,episode_000002_000025,episode_000002,25,descent_to_grasp,4,0.03617863562044034,0.028608193595719943,0.010812880816152238,0.008407145741074264,0.00026072444463163326,0.02734375
P1_resize_224_direct,episode_000002_000026,episode_000002,26,descent_to_grasp,0,0.4998422993555868,0.49610119195810765,0.18750862557769563,0.0026815303430797674,0.00043962280628938733,0.49609375
P1_resize_224_direct,episode_000002_000026,episode_000002,26,descent_to_grasp,1,0.34427516271212755,0.33985545441055987,0.12845328772559872,0.0025201521933128157,0.0012666141749493947,0.33984375
P1_resize_224_direct,episode_000002_000026,episode_000002,26,descent_to_grasp,2,0.19267003023101115,0.183787410291033,0.0694651116763809,0.008427692287018838,0.00034805910032775143,0.18359375
P1_resize_224_direct,episode_000002_000026,episode_000002,26,descent_to_grasp,3,0.04222902426997409,0.035813926138977444,0.013536391719509999,0.0068301618604704,0.00015582164614506697,0.03515625
P1_resize_224_direct,episode_000002_000026,episode_000002,26,descent_to_grasp,4,0.008095189629822325,0.005576725714777857,0.0021078041959030186,0.003977629608132363,0.0001397974816417539,0.00390625
P1_resize_224_direct,episode_000002_000027,episode_000002,27,descent_to_grasp,0,0.39294564727387804,0.3906288311741225,0.14764382031693762,0.0017026922896340377,0.00030652639029257983,0.390625
P1_resize_224_direct,episode_000002_000027,episode_000002,27,descent_to_grasp,1,0.2260720587258635,0.22266563937064265,0.0841597010419876,0.0016030327876317277,0.0012694794824531228,0.22265625
P1_resize_224_direct,episode_000002_000027,episode_000002,27,descent_to_grasp,2,0.12954503748859852,0.12136188501479456,0.04587048091302326,0.008055701108328607,0.0003413574885506986,0.12109375
P1_resize_224_direct,episode_000002_000027,episode_000002,27,descent_to_grasp,3,0.02113879051747059,0.01647596504042845,0.006227329443823991,0.005223131537015846,0.00018893374619420857,0.015625
P1_resize_224_direct,episode_000002_000027,episode_000002,27,descent_to_grasp,4,0.0025722058862979224,0.0021816000305834586,0.0008245673058763911,0.00216974371214579,0.00022713634021343968,0.0
P1_resize_224_direct,episode_000002_000028,episode_000002,28,descent_to_grasp,0,0.3855154905108864,0.3828179119776106,0.14469157035911034,0.0020125459687916677,0.0003053414009795294,0.3828125
P1_resize_224_direct,episode_000002_000028,episode_000002,28,descent_to_grasp,1,0.2144629351913276,0.2109490909742968,0.07973126200187561,0.0018669692361936421,0.0011851170841934225,0.2109375
P1_resize_224_direct,episode_000002_000028,episode_000002,28,descent_to_grasp,2,0.13341802715415144,0.1252541177913165,0.04734160662323062,0.007965334067705216,0.00038402717461953574,0.125
P1_resize_224_direct,episode_000002_000028,episode_000002,28,descent_to_grasp,3,0.020218851967792974,0.016238459357197203,0.006137560733424795,0.004419557503379076,0.00012020303519897701,0.015625
P1_resize_224_direct,episode_000002_000028,episode_000002,28,descent_to_grasp,4,0.001506017974388717,0.0014088708833524283,0.000532503140964345,0.0014062838822660947,8.533937213767466e-05,0.0
P1_resize_224_direct,episode_000002_000029,episode_000002,29,grasp_close,0,0.02397364648990024,0.019862514071142773,0.0075073246635378385,0.0035651240193600663,0.0005827773077484566,0.01953125
P1_resize_224_direct,episode_000002_000029,episode_000002,29,grasp_close,1,0.013223030993505445,0.008820383492523644,0.0033337915984909864,0.007815659427524104,0.0012065834432964924,0.00390625
P1_resize_224_direct,episode_000002_000029,episode_000002,29,grasp_close,2,0.0026747207758705746,0.001866159776051673,0.0007053420963063882,0.0017683715206014822,0.0005961664825187949,0.0
P1_resize_224_direct,episode_000002_000029,episode_000002,29,grasp_close,3,0.0011852972024744516,0.0009089044978903962,0.0003435336095608599,0.0008839162377105367,0.0002116588552294547,0.0
P1_resize_224_direct,episode_000002_000029,episode_000002,29,grasp_close,4,0.0011996570909669714,0.0010515058370345613,0.0003974318495608943,0.0010446127299849964,0.00012020303519897701,0.0
P1_resize_224_direct,episode_000002_000030,episode_000002,30,grasp_close,0,0.01209474517384896,0.008631368577520284,0.003262350675750857,0.003626914887015829,0.0005575443241101797,0.0078125
P1_resize_224_direct,episode_000002_000030,episode_000002,30,grasp_close,1,0.013680078510456894,0.008895137667523529,0.003362046020850057,0.00787687599230095,0.001348892013323839,0.00390625
P1_resize_224_direct,episode_000002_000030,episode_000002,30,grasp_close,2,0.005330425341641473,0.004002049819971055,0.0015126326511620328,0.0007245903793604426,0.0004822680594530887,0.00390625
P1_resize_224_direct,episode_000002_000030,episode_000002,30,grasp_close,3,0.0005801437387213822,0.00037286671839497373,0.00014093037272083618,0.00032145548562072945,0.00018893374619420857,0.0
P1_resize_224_direct,episode_000002_000030,episode_000002,30,grasp_close,4,0.0011716180570126625,0.0009745754100806425,0.00036835488127888157,0.0009643061515593306,0.00014110590348630315,0.0
P1_resize_224_direct,episode_000002_000031,episode_000002,31,grasp_close,0,0.0036503412352874693,0.0033742905929061862,0.0012753619657277797,0.0033698804895189068,0.00017246011636026996,0.0
P1_resize_224_direct,episode_000002_000031,episode_000002,31,grasp_close,1,0.011136557595789522,0.007120381768258011,0.0026912513426641488,0.005867485302684619,0.0010068086640574168,0.00390625
P1_resize_224_direct,episode_000002_000031,episode_000002,31,grasp_close,2,0.0011797759875919575,0.0007858498683061289,0.00029702333133869665,0.0007236031975958655,0.00030652639029257983,0.0
P1_resize_224_direct,episode_000002_000031,episode_000002,31,grasp_close,3,0.0009015630402552321,0.0006700452909185735,0.00025325331527435295,0.000642856695874888,0.00018893374619420857,0.0
P1_resize_224_direct,episode_000002_000031,episode_000002,31,grasp_close,4,0.0014479364931317994,0.0012153623693310505,0.00045936379743945633,0.0012053320303462554,0.00015582164614506697,0.0
P1_resize_224_direct,episode_000002_000032,episode_000002,32,grasp_close,0,0.002930678555103415,0.002783543539378764,0.0010520805669595337,0.002782649262235107,7.055295174315144e-05,0.0
