condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P1_resize_224_direct,episode_000001_000044,episode_000001,44,lift,5,0.009255749480092756,0.00613133687977929,0.02200803135976926,0.0013222499257275367,0.006876497859655058,0.004361509114955879,0.01673095264974126,0.0025990718896736027,0.00164849549415924,0.006323705701201789,7.618400908926403e-06,0,0.01673095264974126,0.005976565179829136,0.00025459815226748045,0.015625,0.0034292248733808926,0.001979863903758219,0.000237675005116342,0.0001372217281835657,0.00546875,5.79833984375e-05,3.338200050077328e-05,9.51138087992161e-06,0.00012414207578394205,3.654606300077327e-05,9.51138087992161e-06,0.00013996238828394204,3.654606300077327e-05,9.51138087992161e-06,0.00013996238828394204,1.7885059998203402e-05,7.996884278483388e-10,6.752273752220345e-06,6.048077660448934e-11,0.0034291421732392108,1.5042171093477506e-05,8.989973993051015e-05,1.1365260805650039e-08,0.00018774661870288415,4.6609973995856087e-08,5.5573614469727614e-05,7.721066563074796e-09,0.00546875,5.79833984375e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000001_000045,episode_000001,45,lift,5,0.009381707084830576,0.006345741594625674,0.021899691791577518,0.001340243869261511,0.00698702240405544,0.0044554394547882915,0.016765983023644362,0.0026408462408524782,0.0016839978255535752,0.006336945938013392,8.212596792023242e-06,0,0.016765983023644362,0.006076876707271886,0.0001706787442753493,0.015625,0.003597980409757883,0.0020772949581127137,0.00023683859676409735,0.00013673882759624486,0.00546875,5.79833984375e-05,3.396512319449068e-05,9.925470367642092e-06,0.0001247287808745655,3.712918569449067e-05,9.925470367642092e-06,0.0001405490933745655,3.712918569449067e-05,9.925470367642092e-06,0.0001405490933745655,1.7885059998203402e-05,9.996105348104313e-10,2.8938316080941854e-06,1.3957102293341634e-11,0.0035978873065444783,1.620578481752769e-05,0.00012361214240445145,2.083631147702507e-08,0.0001706787442753493,4.733825483954139e-08,0.0,0.0,0.00546875,5.79833984375e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000002_000000,episode_000002,0,hold,5,0.824013660161851,0.932366992976362,0.9777555248089677,0.1177162371659787,0.769418378668551,0.8682242827321919,0.9146596406078149,0.2908128120170729,0.3281579334766872,0.34570884904514193,0.6819335707789251,0,0.45152625572665034,0.005007790851105288,0.015483618221902907,0.45123291015625,0.008915741901929192,0.005147505987104045,0.025598833985607868,0.014779493692531242,0.768939208984375,0.6212326036766171,0.007935517421612128,0.009001096000707594,0.009454303762488996,0.03758041404988234,0.04263481396038952,0.04494638707294119,0.0722773744991011,0.08226707714398326,0.08690256383075369,0.005267150169470827,2.9105010195226635e-05,0.0037060336794329817,1.4353204856429468e-05,0.006150408556615992,4.035841981759737e-05,0.008573134183295184,7.712343709970257e-05,0.009005437244828118,8.399529247905485e-05,0.022372287343832818,0.0005219718368791764,0.768939208984375,0.6212326036766171,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000001,episode_000002,1,hold,5,0.842161967038755,0.9436235756056717,0.9925824105759695,0.12030885243410785,0.7838288962151305,0.8769367592410582,0.924811451189243,0.2962594756873561,0.33145094006896614,0.3495458727816409,0.7360791087176285,0,0.4702315223399432,0.005318983252960774,0.016561913198490562,0.46990966796875,0.009461042801843272,0.0054623356084587855,0.027494894187029523,0.01587418456022177,0.78328857421875,0.6423559103161096,0.008112031819441121,0.009111333420235367,0.009598051777580476,0.03835558129152037,0.043113067762400176,0.045530241632773506,0.07377001000245786,0.08317868055536892,0.0879899584296485,0.00565391459193197,3.346843513099086e-05,0.003924035660576098,1.6086881665429807e-05,0.006478733350956227,4.4813785108681415e-05,0.009072455248583055,8.620374420097336e-05,0.009657216699529608,9.66083941005338e-05,0.024087037268428046,0.0006051239209591326,0.78328857421875,0.6423559103161096,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000002,episode_000002,2,alignment,5,0.8303390582872318,0.9330403189385454,0.9835820103416367,0.11861986546960454,0.7743104869393088,0.8692847148879812,0.9175195161617037,0.292661855141534,0.32855873915761213,0.34678978040173947,0.7362718540844255,0,0.46076225403089205,0.005300582072145908,0.01613305680394831,0.46044921875,0.009137013473931161,0.005275257188763393,0.026277015891931526,0.015171042198706741,0.773809814453125,0.6280094826593995,0.007996234806282185,0.009008006467231983,0.009509885866106798,0.03784387654481207,0.0426821593688949,0.04513621981677223,0.07278436726746831,0.0823678283142074,0.08723277743395973,0.005426997893204767,3.077484085092987e-05,0.0038237161648288233,1.5256824877840032e-05,0.006266044172519379,4.1700678142339616e-05,0.008804906950303535,8.108526392021943e-05,0.009244387486813607,8.840788921400284e-05,0.02296319116643672,0.0005495461473062883,0.773809814453125,0.6280094826593995,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000003,episode_000002,3,alignment,5,0.8150734864659128,0.9181862975507528,0.9756712406972942,0.11643906949513042,0.7585757570264056,0.853865654166299,0.9097162958601505,0.286714686242061,0.32273088199764427,0.343840440352688,0.7484605729960975,0,0.43174111022954226,0.0051984888457756165,0.016444915471004944,0.431396484375,0.00913924908020795,0.005276547916649101,0.02666001800132357,0.015392168569664433,0.758050537109375,0.6062808560207487,0.007843453563880758,0.008858726324037055,0.009431248149360982,0.03706599913637201,0.041920738877412884,0.044749440074285794,0.07121852599184077,0.08083431309616287,0.0864553726914733,0.005442647320703195,3.098310970585763e-05,0.0038449375966215157,1.5440072326216777e-05,0.006241184398416371,4.148777202093233e-05,0.008771194547829592,8.030901019450296e-05,0.009353195186289142,9.051230222938413e-05,0.023369790306678125,0.0005682122953296282,0.758050537109375,0.6062808560207487,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000004,episode_000002,4,alignment,5,0.7715729523575656,0.8893605416012522,0.947748846530171,0.11022470747965223,0.717347899090683,0.8265086387654366,0.8831600463754363,0.2711320206440863,0.31239090208855197,0.3338031215110965,0.7473009035159196,0,0.3695221679771954,0.004861236140904766,0.01606860243948891,0.369140625,0.008694954454501014,0.005020034294897696,0.025573599232891087,0.014764924401257276,0.71683349609375,0.5510831005871296,0.007412277456799413,0.008572391049998252,0.009153496944967974,0.03497155396361564,0.04052634049078711,0.043400797240741806,0.06706322876830315,0.0780727272095371,0.0837792152094918,0.005406877200706789,3.053565904021313e-05,0.003636581720838714,1.3921279064124772e-05,0.005741352273648309,3.5412080029282645e-05,0.00870693028061364,7.936865016794448e-05,0.008929698552055932,8.244617653790131e-05,0.022318016235952223,0.0005180744730168181,0.71683349609375,0.5510831005871296,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000005,episode_000002,5,alignment,5,0.7637939415196355,0.8848891939322959,0.9593875905341382,0.10911342021709078,0.7186030844828892,0.8296834938979941,0.9017493538008546,0.2716064361293804,0.31359088453560974,0.34082921929575116,0.6610765338137397,0,0.3401296922756431,0.004296857502326033,0.013265374818144838,0.33984375,0.0076040676727995625,0.004390210517826959,0.020703718649257463,0.011953297535375072,0.718255615234375,0.5581416452303529,0.007349383339946435,0.00853452517700438,0.009275473745908506,0.034919214304694815,0.040568834572884065,0.044214866030969385,0.06708199506641357,0.07828154209241531,0.08553017364815689,0.004542805239543599,2.205580668427047e-05,0.003233374516777553,1.1221398587030518e-05,0.005153506504202425,2.8359808467730866e-05,0.0073464943724464524,5.7360037196294486e-05,0.00737438849484681,5.6902181121168395e-05,0.017887757157443614,0.00033696785389564384,0.718255615234375,0.5581416452303529,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000006,episode_000002,6,alignment,5,0.7469226666622225,0.8533732862077626,0.937829641754405,0.10670323809460322,0.7136952101696122,0.8273582242001117,0.8944674736973374,0.2697514340009672,0.3127120151996453,0.3380769273199089,0.48069612498852654,0,0.37410723655430606,0.0033587208965392018,0.009852160652866267,0.37396240234375,0.006192556013319898,0.003575273881262079,0.014523827786727506,0.008385335882330893,0.71351318359375,0.5450466655194759,0.00721038070275686,0.008295274105730355,0.009085664884260958,0.03455897715818901,0.04018609441823036,0.043677198555847244,0.06648463633787652,0.07779961980885536,0.08463850226678475,0.0033352842356024147,1.1989744608117269e-05,0.002552359478339321,6.993643426618715e-06,0.004509412356988117,2.240482681202811e-05,0.0053939843958306635,3.1188485562527666e-05,0.005176899662301689,2.8348519600353453e-05,0.0124415429394103,0.00016571073699336256,0.71351318359375,0.5450466655194759,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000007,episode_000002,7,alignment,5,0.84372584907345,0.9485379371331225,0.9890782089665586,0.12053226415334999,0.8081944530479233,0.91173074652134,0.940340355714426,0.30546879053523895,0.3446018311352476,0.3554152469969123,0.3694932825834867,0,0.5119490641358209,0.004588968138572548,0.012338441813640183,0.51177978515625,0.0068782369231931125,0.003971151939155567,0.015035124415145243,0.008680533128383619,0.80802001953125,0.678890448063612,0.008166291273689369,0.009216526264211725,0.009582265583803906,0.03929395904480276,0.044483609794147026,0.04601349613730459,0.07594496002136526,0.08631161272383452,0.08926666996542959,0.0037351829989997385,1.452797246844103e-05,0.0027414231434014927,7.917752474195908e-06,0.0050432697281294885,2.754156028039244e-05,0.006349169132592344,4.2234887662241646e-05,0.005291041072535828,2.90451145376443e-05,0.012545743466541037,0.0001646488490576096,0.80802001953125,0.678890448063612,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000002_000008,episode_000002,8,alignment,5,0.8037017603737576,0.9146061638731742,0.9668034917006202,0.11481453719625109,0.7771227380710279,0.8843206786356472,0.936503291884606,0.29372478615850384,0.33424179927168457,0.3539649731885716,0.2656995384607552,0,0.47183762740857277,0.003753681932702509,0.00879471990789036,0.47174072265625,0.005789214487133513,0.0033424045425430155,0.01060844343161766,0.006124787670927372,0.7770263671875,0.6344388946890831,0.007794770921267037,0.008884454225664409,0.009409461291917144,0.03767582560876705,0.04305310656941441,0.04566551597941715,0.07277714396814203,0.0835139219991019,0.08873558433879214,0.0029658459650145313,9.018922403249767e-06,0.001940796398495356,3.8468007056823965e-06,0.004496856915521953,2.220862665298568e-05,0.005011910501125992,2.558193926676258e-05,0.003673859970526894,1.3629867024674952e-05,0.008586123435572936,7.472834273071975e-05,0.7770263671875,0.6344388946890831,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000009,episode_000002,9,alignment,5,0.6486058027299393,0.7730874511084928,0.8578929467856048,0.09265797181856275,0.6314293986309025,0.755049602303662,0.8392799998656651,0.2386578798960623,0.2853819250305302,0.31721802285641043,0.18791593553428837,0,0.300382233373649,0.002740295969307843,0.00679042147833711,0.30029296875,0.003931772690884298,0.0022700100214744687,0.006977537488430124,0.004028483147225838,0.6313720703125,0.44190318286418917,0.006296160753638283,0.007533813262225628,0.008381444545152652,0.030351043566138287,0.03653400857472563,0.04075078048265265,0.058169647081763275,0.07053425271535062,0.07896245040452765,0.001634387084367048,2.777715118439284e-06,0.0009472475463829228,9.288916812963791e-07,0.003392480284158006,1.2406219428210907e-05,0.0033487653124115377,1.1283178366498355e-05,0.002214556706972657,4.943661402040951e-06,0.005696295483147093,3.254043503007888e-05,0.6313720703125,0.44190318286418917,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P1_resize_224_direct,episode_000002_000010,episode_000002,10,alignment,5,0.5970772423685459,0.7119039797156482,0.8180052774267128,0.08529674890979226,0.5808300186216847,0.696020912770902,0.8009435175697232,0.21953311189628472,0.2630711774988552,0.30272819452839717,0.18287540615069645,0,0.21269342844700226,0.0027329263788275506,0.008024901578152369,0.2125244140625,0.0036915992759700145,0.0021313458357215156,0.00663148812801171,0.003828691455835368,0.58076171875,0.3875104352831841,0.005787000008643994,0.00693560908833831,0.007991228127812259,0.027817468758643993,0.033574964557088305,0.03882736094031226,0.053105554696143996,0.06462415889302581,0.07512252695593725,0.0015892552532778329,2.5671017668109013e-06,0.0009511059885270488,9.662594965030927e-07,0.0031307621067957784,1.0751323436271847e-05,0.0030903035601113175,9.619430465226768e-06,0.0021078824918005635,4.57178299623417e-06,0.005446214218033318,3.0289744126942567e-05,0.58076171875,0.3875104352831841,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P1_resize_224_direct,episode_000002_000011,episode_000002,11,alignment,5,0.7116216476261902,0.7954565219102153,0.9231979901115319,0.10166023537517002,0.6943999873403424,0.7798189644890604,0.9013066057392638,0.2624585252727066,0.294743863955709,0.34066187625797617,0.12101190609359957,0,0.3565835210343671,0.00266802072520711,0.006921937552289251,0.35650634765625,0.004239818360501193,0.002447860271750482,0.006921630777952892,0.0039962053928823005,0.69434814453125,0.520765895396471,0.006927793905224497,0.007774215296976751,0.00901786931933606,0.033501719686474495,0.037765621546976755,0.04386767400683606,0.064469126913037,0.07300487935947675,0.08517992986621106,0.0015638249335928876,2.4967959560201913e-06,0.0006829442595102942,4.909457255358186e-07,0.0038329251707911035,1.7364606312621412e-05,0.00352856479227256,1.2534619861876069e-05,0.002107882491800564,4.506237720302497e-06,0.005557361446972774,3.123171424763769e-05,0.69434814453125,0.520765895396471,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P1_resize_224_direct,episode_000002_000012,episode_000002,12,alignment,5,0.8420711488537156,0.8993189303324661,0.9416240954861702,0.12029587840767367,0.8236215281962286,0.8822394401841569,0.9220484309859671,0.31129967686374194,0.3334551650771605,0.3485015493065959,0.11181694007282614,0,0.6114627901554138,0.004010842205499304,0.00859951934014769,0.61138916015625,0.005301983347213574,0.0030611015127526703,0.007036137606153278,0.004062315940967844,0.82357177734375,0.6911549665033817,0.008225568905575064,0.008804921038731846,0.009217326412550303,0.03996843999932507,0.04289300697623185,0.044897209225050305,0.07739702886651256,0.08325311439810684,0.08724706274067531,0.0016230691948369354,2.6433201177258668e-06,0.000580695542690957,4.001687322199077e-07,0.004973963691236252,2.652764065558787e-05,0.0033487653124115364,1.1242768550300478e-05,0.0021932218639382378,4.938836541451535e-06,0.005779655904851686,3.394952967784004e-05,0.82357177734375,0.6911549665033817,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000002_000013,episode_000002,13,alignment,5,0.8373188842269995,0.8982966752866189,0.9231212026458292,0.11961698346099991,0.8184261086442357,0.8811411102041861,0.904588016060266,0.3093359928507111,0.33304003536509064,0.34190213278068077,0.12784042292251255,0,0.6081345527028823,0.004652751784326905,0.010138912832099141,0.6080322265625,0.005419126407643993,0.0031287340902258686,0.007198672003684065,0.004156155219134817,0.81837158203125,0.6817603327333928,0.008175860087018136,0.008794160578815529,0.009037925082220757,0.039710723368268135,0.042838301203815536,0.04401956570722076,0.07687930246983063,0.08314347698506554,0.08549661648847075,0.0017819388293522248,3.3012544980075225e-06,0.0006424306169969717,5.076849435529699e-07,0.005014141103927984,2.6427114825435662e-05,0.0032026782350244574,1.0361960837862591e-05,0.0023041630477172153,5.733755082333988e-06,0.006001950362730596,3.7956763224075865e-05,0.81837158203125,0.6817603327333928,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000002_000014,episode_000002,14,alignment,5,0.8412149594663992,0.8890612531384294,0.9108965983891114,0.12017356563805703,0.8268433258767329,0.8750372012388413,0.8977418984009119,0.31251740192619615,0.33073297462970774,0.33931454352740387,0.06459955361052967,0,0.6723011777745392,0.004325842272971283,0.007868611246311203,0.6722412109375,0.005919943291523721,0.00341788085294854,0.0043454233887666865,0.0025088313632473424,0.826806640625,0.6908504903316498,0.008247613530470491,0.008732551775952243,0.00896010520778043,0.040119879155470495,0.04253255177595225,0.04366830833278043,0.07771021118672049,0.08253255177595224,0.08480356223903043,0.0013757523495492824,2.0806772235490166e-06,0.0003868088249486271,2.267052125507925e-07,0.005673050672072367,3.4594899058721705e-05,0.0018541821360667913,3.6867643246773314e-06,0.0015062399182299573,2.777390032499169e-06,0.003612284940532303,1.5727812588983433e-05,0.826806640625,0.6908504903316498,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000002_000015,episode_000002,15,alignment,5,0.8985232714552168,0.9124462050230625,0.9437814920386932,0.12836046735074527,0.880238567329766,0.8931257452937362,0.9255994150992537,0.3326989062231922,0.3375698016509203,0.3498436951456384,0.07964972300054385,0,0.8165196496500127,0.0050728793034429485,0.007731521825287043,0.81646728515625,0.007352488924957075,0.0042449614600377095,0.005482042676783867,0.003165058815150182,0.88018798828125,0.7762171037495136,0.008796507093102082,0.008933659529600887,0.00926303929467494,0.04280402662435208,0.043456315779600886,0.04508452366967494,0.08306342603841459,0.08435963609210088,0.08761137913842494,0.0018963752679344767,3.721232957132588e-06,0.0005720140478666737,3.839738411921971e-07,0.007015980691293462,5.343315613107098e-05,0.0022137810957888354,5.305682586104402e-06,0.002107882491800564,4.617664689386339e-06,0.004529249579282811,2.1792710374278712e-05,0.88018798828125,0.7762171037495136,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P1_resize_224_direct,episode_000002_000016,episode_000002,16,alignment,5,0.7146885207372919,0.7640837859233065,0.83242196418512,0.10209836010532743,0.6996186457333609,0.7506409164854345,0.817669660497684,0.26443099274203896,0.2837155984185806,0.30905008232564085,0.09007158744953421,0,0.5380398678833515,0.0030464521716532804,0.00851446779135301,0.5379638671875,0.0052852292171305755,0.003051428511239212,0.0052852472992212605,0.0030514389509391374,0.69957275390625,0.5017899937927723,0.0069764644510089515,0.007479046330281571,0.008161189142213403,0.03375937460725895,0.03630346039278157,0.0396662672672134,0.06498801230257145,0.07008397797090657,0.0767976149234634,0.0012693851470209061,1.7115848526490212e-06,0.0005758724900107991,5.05828648947955e-07,0.004990160210727608,2.8132174833613933e-05,0.0018991320060320455,3.967107424550035e-06,0.001796393783498051,3.449593251220655e-06,0.004584823193752538,2.3707534881921265e-05,0.69957275390625,0.5017899937927723,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
