condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P1_resize_224_direct,episode_000002_000018,episode_000002,6,gripper_closedness,0.2034912109375,0.051041224598884584
P1_resize_224_direct,episode_000002_000019,episode_000002,0,translation_x,0.00013413794998652363,1.884265858117597e-08
P1_resize_224_direct,episode_000002_000019,episode_000002,1,translation_y,0.00023922341293580902,1.3462090398673707e-07
P1_resize_224_direct,episode_000002_000019,episode_000002,2,translation_z,0.0011502039927154505,1.6840151869384898e-06
P1_resize_224_direct,episode_000002_000019,episode_000002,3,rotation_0,0.00022474934982627746,6.187753105298478e-08
P1_resize_224_direct,episode_000002_000019,episode_000002,4,rotation_1,0.00026455205362679136,9.21275267261843e-08
P1_resize_224_direct,episode_000002_000019,episode_000002,5,rotation_2,0.0011114722893945546,1.6831925107503128e-06
P1_resize_224_direct,episode_000002_000019,episode_000002,6,gripper_closedness,0.23486328125,0.06557304859161377
P1_resize_224_direct,episode_000002_000020,episode_000002,0,translation_x,0.00012966668498697287,2.3240944934341667e-08
P1_resize_224_direct,episode_000002_000020,episode_000002,1,translation_y,0.0002551394867803293,1.4395936851284288e-07
P1_resize_224_direct,episode_000002_000020,episode_000002,2,translation_z,0.001310850866275043,2.4811120875229448e-06
P1_resize_224_direct,episode_000002_000020,episode_000002,3,rotation_0,0.00025846175230021873,8.523945604237669e-08
P1_resize_224_direct,episode_000002_000020,episode_000002,4,rotation_1,0.0003925611118333032,1.9809238948238837e-07
P1_resize_224_direct,episode_000002_000020,episode_000002,5,rotation_2,0.0012781931328037382,2.3085989023593747e-06
P1_resize_224_direct,episode_000002_000020,episode_000002,6,gripper_closedness,0.28515625,0.09509646892547607
P1_resize_224_direct,episode_000002_000021,episode_000002,0,translation_x,7.154023999281258e-05,5.647799521678721e-09
P1_resize_224_direct,episode_000002_000021,episode_000002,1,translation_y,0.0001847229176500296,7.99800116001519e-08
P1_resize_224_direct,episode_000002_000021,episode_000002,2,translation_z,0.0011475673500075563,1.8826107510831766e-06
P1_resize_224_direct,episode_000002_000021,episode_000002,3,rotation_0,0.00024722428480890497,7.703121212718484e-08
P1_resize_224_direct,episode_000002_000021,episode_000002,4,rotation_1,0.00027308599084055886,9.39482288353976e-08
P1_resize_224_direct,episode_000002_000021,episode_000002,5,rotation_2,0.0010003250604550995,1.3666287816642456e-06
P1_resize_224_direct,episode_000002_000021,episode_000002,6,gripper_closedness,0.260302734375,0.07708388566970825
P1_resize_224_direct,episode_000002_000022,episode_000002,0,translation_x,0.00017214370248270564,6.290049290294444e-08
P1_resize_224_direct,episode_000002_000022,episode_000002,1,translation_y,2.8938316080945325e-05,1.3305770852988824e-09
P1_resize_224_direct,episode_000002_000022,episode_000002,2,translation_z,0.0009458484885517697,1.1833315306376443e-06
P1_resize_224_direct,episode_000002_000022,episode_000002,3,rotation_0,4.4949869965255074e-05,3.788420268550013e-09
P1_resize_224_direct,episode_000002_000022,episode_000002,4,rotation_1,9.387330935144199e-05,1.0560072233436124e-08
P1_resize_224_direct,episode_000002_000022,episode_000002,5,rotation_2,0.000611309759167005,6.408485247352109e-07
P1_resize_224_direct,episode_000002_000022,episode_000002,6,gripper_closedness,0.15966796875,0.030868387222290038
P1_resize_224_direct,episode_000002_000023,episode_000002,0,translation_x,0.0001296666849869725,2.7889133921209957e-08
P1_resize_224_direct,episode_000002_000023,episode_000002,1,translation_y,0.00010900099057155818,3.0384611692610604e-08
P1_resize_224_direct,episode_000002_000023,episode_000002,2,translation_z,0.002643171537457229,7.880741068809209e-06
P1_resize_224_direct,episode_000002_000023,episode_000002,3,rotation_0,0.00011237467491313977,1.3890874318017257e-08
P1_resize_224_direct,episode_000002_000023,episode_000002,4,rotation_1,2.5601811641302396e-05,1.0924212655278781e-09
P1_resize_224_direct,episode_000002_000023,episode_000002,5,rotation_2,0.0002778680723486389,1.0037386531997297e-07
P1_resize_224_direct,episode_000002_000023,episode_000002,6,gripper_closedness,0.33564453125,0.12557854652404785
P1_resize_224_direct,episode_000002_000024,episode_000002,0,translation_x,0.0002101494549788875,9.806179346489968e-08
P1_resize_224_direct,episode_000002_000024,episode_000002,1,translation_y,0.00016398379112535325,4.369503491302992e-08
P1_resize_224_direct,episode_000002_000024,episode_000002,2,translation_z,0.004929203542409373,2.618973525184207e-05
P1_resize_224_direct,episode_000002_000024,episode_000002,3,rotation_0,0.0003034116222654752,1.2691207899642816e-07
P1_resize_224_direct,episode_000002_000024,episode_000002,4,rotation_1,0.00013654299542027946,2.7674672060039564e-08
P1_resize_224_direct,episode_000002_000024,episode_000002,5,rotation_2,0.00038901530128809434,3.4744799533836736e-07
P1_resize_224_direct,episode_000002_000024,episode_000002,6,gripper_closedness,0.473486328125,0.2538216710090637
P1_resize_224_direct,episode_000002_000025,episode_000002,0,translation_x,0.00025486210497439475,2.1141762811239825e-07
P1_resize_224_direct,episode_000002_000025,episode_000002,1,translation_y,6.559351645014089e-05,1.2291554753005208e-08
P1_resize_224_direct,episode_000002_000025,episode_000002,2,translation_z,0.008609391767764568,7.852816569394862e-05
P1_resize_224_direct,episode_000002_000025,episode_000002,3,rotation_0,0.00014608707738708175,5.493209389397682e-08
P1_resize_224_direct,episode_000002_000025,episode_000002,4,rotation_1,0.00020481449313041914,6.918668015009894e-08
P1_resize_224_direct,episode_000002_000025,episode_000002,5,rotation_2,0.00019450765064404682,5.79079992230611e-08
P1_resize_224_direct,episode_000002_000025,episode_000002,6,gripper_closedness,0.46376953125,0.3156527042388916
P1_resize_224_direct,episode_000002_000026,episode_000002,0,translation_x,0.0001296666849869732,3.068804341867906e-08
P1_resize_224_direct,episode_000002_000026,episode_000002,1,translation_y,1.253993696840941e-05,2.7448967843579016e-10
P1_resize_224_direct,episode_000002_000026,episode_000002,2,translation_z,0.0048817125850636,2.9377121003444766e-05
P1_resize_224_direct,episode_000002_000026,episode_000002,3,rotation_0,0.00010113720742182461,1.4522277696108693e-08
P1_resize_224_direct,episode_000002_000026,episode_000002,4,rotation_1,0.0003840271746195359,3.2007943079966823e-07
P1_resize_224_direct,episode_000002_000026,episode_000002,5,rotation_2,0.00019450765064404698,5.79079992230612e-08
P1_resize_224_direct,episode_000002_000026,episode_000002,6,gripper_closedness,0.21171875,0.0793121337890625
P1_resize_224_direct,episode_000002_000027,episode_000002,0,translation_x,9.836782999011786e-05,1.699337909177674e-08
P1_resize_224_direct,episode_000002_000027,episode_000002,1,translation_y,1.929221072063045e-05,4.4662727338704604e-10
P1_resize_224_direct,episode_000002_000027,episode_000002,2,translation_z,0.0037456648526012514,2.0452977259133636e-05
P1_resize_224_direct,episode_000002_000027,episode_000002,3,rotation_0,8.989973993051084e-05,1.262806756183361e-08
P1_resize_224_direct,episode_000002_000027,episode_000002,4,rotation_1,0.0004181629234746058,3.4993894539076357e-07
P1_resize_224_direct,episode_000002_000027,episode_000002,5,rotation_2,8.336042170459141e-05,1.930266640768699e-08
P1_resize_224_direct,episode_000002_000027,episode_000002,6,gripper_closedness,0.15,0.043414306640625
P1_resize_224_direct,episode_000002_000028,episode_000002,0,translation_x,8.048276999191445e-05,1.3394781166459328e-08
P1_resize_224_direct,episode_000002_000028,episode_000002,1,translation_y,2.3150652864755567e-05,6.048077660449168e-10
P1_resize_224_direct,episode_000002_000028,episode_000002,2,translation_z,0.003530590140285828,1.8484517430814312e-05
P1_resize_224_direct,episode_000002_000028,episode_000002,3,rotation_0,5.618733745656953e-05,8.20824391519193e-09
P1_resize_224_direct,episode_000002_000028,episode_000002,4,rotation_1,0.0003754932374057684,3.058779543478058e-07
P1_resize_224_direct,episode_000002_000028,episode_000002,5,rotation_2,8.336042170459159e-05,1.930266640768704e-08
P1_resize_224_direct,episode_000002_000028,episode_000002,6,gripper_closedness,0.146875,0.0413818359375
P1_resize_224_direct,episode_000002_000029,episode_000002,0,translation_x,4.91839149950591e-05,4.8980916205709624e-09
P1_resize_224_direct,episode_000002_000029,episode_000002,1,translation_y,2.8938316080941854e-06,1.3957102293341634e-11
P1_resize_224_direct,episode_000002_000029,episode_000002,2,translation_z,0.003015063713685062,1.575394856453192e-05
P1_resize_224_direct,episode_000002_000029,episode_000002,3,rotation_0,0.00014608707738708037,2.2099118233208873e-08
P1_resize_224_direct,episode_000002_000029,episode_000002,4,rotation_1,0.0004949683583985129,4.1220695752585265e-07
P1_resize_224_direct,episode_000002_000029,episode_000002,5,rotation_2,5.5573614469727783e-05,7.721066563074844e-09
P1_resize_224_direct,episode_000002_000029,episode_000002,6,gripper_closedness,0.0046875,7.9345703125e-05
P1_resize_224_direct,episode_000002_000030,episode_000002,0,translation_x,5.365517999460986e-05,7.1971958506348324e-09
P1_resize_224_direct,episode_000002_000030,episode_000002,1,translation_y,1.061071589634685e-05,2.5588020871133243e-10
P1_resize_224_direct,episode_000002_000030,episode_000002,2,translation_z,0.0027020565579335466,1.5344134563295982e-05
P1_resize_224_direct,episode_000002_000030,episode_000002,3,rotation_0,0.00015732454487839414,2.904455539221739e-08
P1_resize_224_direct,episode_000002_000030,episode_000002,4,rotation_1,0.0004949683583985128,4.5080584224117066e-07
P1_resize_224_direct,episode_000002_000030,episode_000002,5,rotation_2,2.778680723486398e-05,3.860533281537445e-09
P1_resize_224_direct,episode_000002_000030,episode_000002,6,gripper_closedness,0.003125,1.8310546875e-05
P1_resize_224_direct,episode_000002_000031,episode_000002,0,translation_x,3.1298854996855695e-05,3.698558978798439e-09
P1_resize_224_direct,episode_000002_000031,episode_000002,1,translation_y,8.68149482428325e-06,1.4422339036455587e-10
P1_resize_224_direct,episode_000002_000031,episode_000002,2,translation_z,0.002361427430956469,9.630791200279031e-06
P1_resize_224_direct,episode_000002_000031,episode_000002,3,rotation_0,0.0001348496098957666,2.2730521611300624e-08
P1_resize_224_direct,episode_000002_000031,episode_000002,4,rotation_1,0.00029015386526809375,2.0901660213766724e-07
P1_resize_224_direct,episode_000002_000031,episode_000002,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P1_resize_224_direct,episode_000002_000031,episode_000002,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000002_000032,episode_000002,0,translation_x,3.577011999640646e-05,2.99883160443117e-09
P1_resize_224_direct,episode_000002_000032,episode_000002,1,translation_y,5.7876632161890654e-06,5.582840917337992e-11
P1_resize_224_direct,episode_000002_000032,episode_000002,2,translation_z,0.0019144537147609657,5.7209931949474e-06
P1_resize_224_direct,episode_000002_000032,episode_000002,3,rotation_0,0.00011237467491313838,1.7679294586567037e-08
P1_resize_224_direct,episode_000002_000032,episode_000002,4,rotation_1,0.0002474841791992564,1.5694452181417176e-07
P1_resize_224_direct,episode_000002_000032,episode_000002,5,rotation_2,5.5573614469727783e-05,7.721066563074844e-09
P1_resize_224_direct,episode_000002_000032,episode_000002,6,gripper_closedness,0.0015625,6.103515625e-06
P1_resize_224_direct,episode_000002_000033,episode_000002,0,translation_x,2.6827589997304585e-05,2.5989873905070006e-09
P1_resize_224_direct,episode_000002_000033,episode_000002,1,translation_y,7.716884288251971e-06,8.374261376006653e-11
P1_resize_224_direct,episode_000002_000033,episode_000002,2,translation_z,0.0019074226675399111,6.4115836542844455e-06
P1_resize_224_direct,episode_000002_000033,episode_000002,3,rotation_0,0.00013484960989576593,2.5256135123667146e-08
P1_resize_224_direct,episode_000002_000033,episode_000002,4,rotation_1,0.00023895024198548903,1.4274304536230934e-07
P1_resize_224_direct,episode_000002_000033,episode_000002,5,rotation_2,5.5573614469727783e-05,7.721066563074844e-09
P1_resize_224_direct,episode_000002_000033,episode_000002,6,gripper_closedness,0.00078125,3.0517578125e-06
P1_resize_224_direct,episode_000002_000034,episode_000002,0,translation_x,3.1298854996855695e-05,2.6989484439880546e-09
P1_resize_224_direct,episode_000002_000034,episode_000002,1,translation_y,7.716884288251971e-06,7.443787889783766e-11
P1_resize_224_direct,episode_000002_000034,episode_000002,2,translation_z,0.0017447041461384032,5.3079787256723685e-06
P1_resize_224_direct,episode_000002_000034,episode_000002,3,rotation_0,0.00011237467491313907,2.1467714855117363e-08
P1_resize_224_direct,episode_000002_000034,episode_000002,4,rotation_1,0.0002474841791992565,1.4383546662783722e-07
P1_resize_224_direct,episode_000002_000034,episode_000002,5,rotation_2,8.336042170459159e-05,1.1581599844612242e-08
P1_resize_224_direct,episode_000002_000034,episode_000002,6,gripper_closedness,0.0015625,6.103515625e-06
P1_resize_224_direct,episode_000002_000035,episode_000002,0,translation_x,3.577011999640646e-05,3.7985200322794775e-09
P1_resize_224_direct,episode_000002_000035,episode_000002,1,translation_y,6.7522737522199975e-06,6.97855114667182e-11
P1_resize_224_direct,episode_000002_000035,episode_000002,2,translation_z,0.0019907907988752555,6.770239113838473e-06
P1_resize_224_direct,episode_000002_000035,episode_000002,3,rotation_0,0.0001348496098957666,2.1467714855117287e-08
P1_resize_224_direct,episode_000002_000035,episode_000002,4,rotation_1,0.0002474841791992565,1.715101386878769e-07
P1_resize_224_direct,episode_000002_000035,episode_000002,5,rotation_2,2.778680723486398e-05,3.860533281537445e-09
P1_resize_224_direct,episode_000002_000035,episode_000002,6,gripper_closedness,0.0015625,6.103515625e-06
P1_resize_224_direct,episode_000002_000036,episode_000002,0,translation_x,2.6827589997304585e-05,2.5989873905070006e-09
P1_resize_224_direct,episode_000002_000036,episode_000002,1,translation_y,1.1575326432378131e-05,1.5818049265791089e-10
P1_resize_224_direct,episode_000002_000036,episode_000002,2,translation_z,0.0018883383965113431,6.449472529749795e-06
P1_resize_224_direct,episode_000002_000036,episode_000002,3,rotation_0,0.00012361214240445216,2.3361924989392057e-08
P1_resize_224_direct,episode_000002_000036,episode_000002,4,rotation_1,0.0002474841791992564,1.5694452181417176e-07
P1_resize_224_direct,episode_000002_000036,episode_000002,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P1_resize_224_direct,episode_000002_000036,episode_000002,6,gripper_closedness,0.0015625,6.103515625e-06
P1_resize_224_direct,episode_000002_000037,episode_000002,0,translation_x,3.577011999640646e-05,2.99883160443117e-09
P1_resize_224_direct,episode_000002_000037,episode_000002,1,translation_y,6.7522737522210385e-06,6.978551146673159e-11
P1_resize_224_direct,episode_000002_000037,episode_000002,2,translation_z,0.0019797420103850293,6.995045096412412e-06
