group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A2_letterbox_black,episode_000002_000025,episode_000002,25,descent_to_grasp,0.39595816697979735,0.6446564749064889,0.056565452425685336,0.3901469558181555,0.6396544773173392,0.1474616885519634,0.0005515123355420377,0.0026090179158991807,0.004899475505184895,0.00017518670043563666,0.6152470108627899,0.00406270072221176,0.0014394170890672062,0.0010689952987547673,0.0005336177375319055,0.3900390625,0.4,0.0,2.0,2.0,0.00016096553998382786,0.00010514254842743203,0.004052143178790359,0.00035959895972204476,0.00032428961412316363,0.000916964638750508,0.3900390625
letterbox_ablation,A2_letterbox_black,episode_000002_000026,episode_000002,26,descent_to_grasp,0.3604304789371823,0.6188253612194339,0.051490068419597475,0.3549907249845793,0.6132908959403788,0.13417388229195998,0.0005013826213210655,0.0023668192842674937,0.004438247855696065,6.482965086460624e-05,0.6132908959403788,0.004495018403680442,0.0015511700179168951,0.0007159574384854211,0.0003631562944772057,0.3546875,0.4,0.0,2.0,2.0,0.00011625288998832022,4.630130572951079e-05,0.0044909558580328544,0.00025846175230021944,0.0002474841791992564,0.0005835229519321414,0.3546875
letterbox_ablation,A2_letterbox_black,episode_000002_000027,episode_000002,27,descent_to_grasp,0.32543747413190616,0.580267909115966,0.04649106773312946,0.3209048029953088,0.5761775880249972,0.1212906147502518,0.0004522265980043185,0.0021234668323793188,0.003952149868093604,3.2299898577803356e-05,0.5761775880249972,0.0036991092769215216,0.0012868732398575963,0.0005594364059607222,0.00029124313744446364,0.320703125,0.4,0.0,2.0,2.0,0.00010283909498966827,6.46289059141096e-05,0.003693151718669011,0.00025846175230021944,0.00017067874427534923,0.0004445889157578221,0.320703125
letterbox_ablation,A2_letterbox_black,episode_000002_000028,episode_000002,28,descent_to_grasp,0.321248904012696,0.5730221293157097,0.04589270057324229,0.31680091794522325,0.5693408437397552,0.11973949200000573,0.00044634187831066086,0.002094144612685661,0.003893530773399946,2.9304006229602388e-05,0.5693408437397552,0.0036269303548581316,0.0012589447217747254,0.0005676051329135351,0.00029016911579061967,0.3166015625,0.4,0.0,2.0,2.0,9.83678299901175e-05,5.6912021625857985e-05,0.003621554313708201,0.00023598681731759122,0.00016214480706158181,0.00047237572299268593,0.3166015625
letterbox_ablation,A2_letterbox_black,episode_000002_000029,episode_000002,29,grasp_close,0.04888402810113596,0.09472259905563118,0.006983432585876566,0.04720000905683672,0.09375119872464528,0.017839926549198037,6.067143216287172e-05,0.00019696607502001459,0.00023268908004233597,2.206137115123852e-06,0.03125215736773566,0.0015875998746056066,0.0005534002231181344,0.00023692561089148928,0.00011627581059385367,0.046875,0.0,0.0,0.0,0.0,6.706897499326215e-05,4.6301305729511826e-05,0.0015468303886316294,0.000101137207421826,0.00013654299542027946,0.00011114722893945557,0.046875
letterbox_ablation,A2_letterbox_black,episode_000002_000030,episode_000002,30,grasp_close,0.05401059440186754,0.11458025497053917,0.007715799200266792,0.051908354172130244,0.11328396797001376,0.01961951372944553,6.746822206958216e-05,0.00023516981247136788,0.0003083073682749393,2.880453807763139e-06,0.027347629118472015,0.0020184817675146993,0.0006997239272610414,0.00022989944513912555,0.00011630754002813934,0.0515625,0.0,0.0,0.0,0.0,7.601150499236334e-05,3.858442144125951e-05,0.001984575855349501,0.00014608707738708175,0.00011947512099274447,8.336042170459177e-05,0.0515625
letterbox_ablation,A2_letterbox_black,episode_000002_000031,episode_000002,31,grasp_close,0.08177213366862426,0.1398253301155872,0.011681733381232039,0.07853601297689339,0.13673850612878785,0.029683822757057342,0.00010575284705671242,0.00041559659705671246,0.0006025385613424267,5.197582054461414e-06,0.12500942363526701,0.003075173372320195,0.0010546901166445938,0.0002955964694586747,0.00016102110623016186,0.078125,0.0,0.0,0.0,0.0,5.812644499416028e-05,3.47259792971337e-05,0.0030712179256424874,0.00017979947986102306,0.0001365429954202794,0.00016672084340918318,0.078125
letterbox_ablation,A2_letterbox_black,episode_000002_000032,episode_000002,32,grasp_close,0.08288161763763746,0.13626379837926642,0.011840231091091067,0.07935631299292874,0.13284251319997087,0.029993867020327598,0.00010703247556130986,0.0004213405112755956,0.000613862832704167,6.333626862953246e-06,0.13282624979546098,0.003448466869509251,0.0011853295080831172,0.00026224348970211523,0.00013979303779603947,0.07890625,0.0,0.0,0.0,0.0,7.154023999281292e-05,3.954903197729079e-05,0.0034448992522792482,0.00014608707738708108,0.00016214480706158184,0.00011114722893945557,0.07890625
letterbox_ablation,A2_letterbox_black,episode_000002_000033,episode_000002,33,grasp_close,0.07740763834602975,0.132440395478027,0.011058234049432823,0.07390244487055857,0.1289381296295284,0.027932498629594134,9.921519365062146e-05,0.0003845838459943714,0.00054453955190955,6.295005842416046e-06,0.11720039405291569,0.003423307670608649,0.0011743241418022585,0.0002739802510989275,0.00014905530687432742,0.0734375,0.0,0.0,0.0,0.0,7.154023999281292e-05,3.183214768903882e-05,0.0034196000377249244,0.00014608707738708108,0.00016214480706158184,0.00013893403617431938,0.0734375
letterbox_ablation,A2_letterbox_black,episode_000002_000034,episode_000002,34,grasp_close,0.07899098870482398,0.1352421198136529,0.011284426957831998,0.07545767304397258,0.13282493252012428,0.028520319626567668,0.00010143963390376698,0.0003957368576760884,0.0005699922287698385,6.251565883141907e-06,0.13282493252012428,0.003418095770595929,0.0011720119923220435,0.00028623768540892585,0.00015831757595261519,0.075,0.0,0.0,0.0,0.0,6.706897499326215e-05,3.376136876110207e-05,0.003415205633211766,0.00014608707738708037,0.00016214480706158184,0.00016672084340918334,0.075
letterbox_ablation,A2_letterbox_black,episode_000002_000035,episode_000002,35,grasp_close,0.08206279827037502,0.14030813942047812,0.011723256895767864,0.07857780936582534,0.1367499678402401,0.029699620307173692,0.00010591241118379875,0.0004180667778132631,0.0006128561193311202,6.318484815759362e-06,0.13673175613831096,0.0034458707794428655,0.0011792240090026732,0.0002609248447977612,0.00013337541445567405,0.078125,0.0,0.0,0.0,0.0,5.8126444994160625e-05,3.665520036919626e-05,0.003442890381644662,0.00014608707738708108,0.0001706787442753493,8.336042170459177e-05,0.078125
letterbox_ablation,A2_letterbox_black,episode_000002_000036,episode_000002,36,grasp_close,0.0853459899551192,0.14431810712651594,0.012192284279302744,0.08172098255678686,0.14065716576997375,0.03088762810587219,0.00011044218595510429,0.00043814307881224714,0.0006474064716693901,6.755733042562717e-06,0.13673181304234136,0.003556692359713936,0.0012180453022494864,0.0002776186383702425,0.00014728468279024865,0.08125,0.0,0.0,0.0,0.0,5.812644499416028e-05,4.244286358538532e-05,0.0035535665981689135,0.0001685620123697086,0.00016214480706158184,0.00011114722893945557,0.08125
letterbox_ablation,A2_letterbox_black,episode_000002_000037,episode_000002,37,grasp_close,0.07903265882435562,0.13252810325929995,0.011290379832050803,0.07546878671724466,0.12894088129149092,0.028524520200229154,0.00010149260251379263,0.00039578982628611404,0.0005682577392325428,6.617445231915653e-06,0.12891988096928692,0.003522333234280301,0.0012072712160604224,0.00026772107697269385,0.00013694839205811678,0.075,0.0,0.0,0.0,0.0,6.259770999371139e-05,3.954903197729113e-05,0.003519666906210265,0.00014608707738708037,0.00015361086984781437,0.00011114722893945557,0.075
letterbox_ablation,A2_letterbox_black,episode_000002_000038,episode_000002,38,grasp_close,0.07646217503524867,0.13241006329460187,0.010923167862178383,0.07309943603830808,0.12893735966300637,0.02762898981949083,9.803083483501309e-05,0.00038168178349572737,0.0005429889821564417,5.841044521925909e-06,0.12110472666500387,0.003291045064598091,0.0011268734422071594,0.0002778076413592871,0.00014176823620906553,0.07265625,0.0,0.0,0.0,0.0,5.8126444994160625e-05,3.4725979297133e-05,0.003287767902330184,0.00017979947986102306,0.00016214480706158184,8.336042170459177e-05,0.07265625
letterbox_ablation,A2_letterbox_black,episode_000002_000039,episode_000002,39,lift,0.07334088243594797,0.1284713870856123,0.010477268919421138,0.06997324542215642,0.12503234042738215,0.026447400830730668,9.35653931961031e-05,0.0003593591989996746,0.0005023558507853889,5.824204545978873e-06,0.11720081462905362,0.0033064417809666826,0.001132756241696542,0.00026962019226169684,0.00013712123695277864,0.06953125,0.0,0.0,0.0,0.0,6.259770999371174e-05,3.183214768903882e-05,0.0033038388674068754,0.00015732454487839485,0.00017067874427534926,8.336042170459177e-05,0.06953125
letterbox_ablation,A2_letterbox_black,episode_000002_000040,episode_000002,40,lift,0.05566020323875489,0.10072615077407135,0.007951457605536411,0.052706516898303524,0.09768784445093476,0.019921190883619218,6.880422653352496e-05,0.00024318480689066783,0.0002925186517567392,4.402319509555497e-06,0.08204385512817212,0.002865748382223967,0.0009797417589172055,0.00024293395436031495,0.0001257426540010889,0.05234375,0.0,0.0,0.0,0.0,4.471264999550833e-05,3.086753715300754e-05,0.0028636450896031007,0.00015732454487839552,0.00013654299542027946,8.336042170459177e-05,0.05234375
letterbox_ablation,A2_letterbox_black,episode_000002_000041,episode_000002,41,lift,0.026587898199711756,0.04830680231368457,0.003798271171387394,0.025143068409100598,0.046893242054738576,0.009503186601080658,2.977277863004468e-05,6.771502193361611e-05,6.771502193361611e-05,9.383276485808167e-07,0.03907122600834378,0.0013604711659015892,0.0004721014996620778,0.0001315335592962683,5.71979002418419e-05,0.025,0.0,0.0,0.0,0.0,3.1298854996855695e-05,2.7009095008881725e-05,0.001357996548980496,0.00010113720742182461,4.266968606883729e-05,2.7786807234863807e-05,0.025
letterbox_ablation,A2_letterbox_black,episode_000002_000042,episode_000002,42,lift,0.06003716523315471,0.16001330620784165,0.00857673789045067,0.0579623762468644,0.1562614235744852,0.021907718992508658,7.704884507369109e-05,0.0002943458595826197,0.0004288673439576197,1.4854961731369798e-06,0.1562614235744852,0.0012871411712706295,0.0004792679574653358,0.0005371509930997662,0.00026228712025289926,0.0578125,0.0,0.0,0.0,0.0,0.00012072415498787168,4.147825304935404e-05,0.0012756014643587818,0.0001011372074218253,0.0002133484303441867,0.0004723757229926857,0.0578125
letterbox_ablation,A2_letterbox_black,episode_000002_000043,episode_000002,43,lift,0.10518913584801423,0.29351902810032654,0.015027019406859179,0.10240091761820291,0.2890726309246629,0.038703908863225354,0.00013987846275944642,0.000593172268563018,0.000979829983406768,3.0131100069219484e-06,0.2890726309246629,0.0018471744723730348,0.0006874269184852746,0.0004850399835250012,0.0002610350308528055,0.10234375,0.0,0.0,0.0,0.0,0.000158729907484053,6.945195859426704e-05,0.0018340988893775037,0.00015732454487839485,0.00026455205362679136,0.00036122849405323035,0.10234375
letterbox_ablation,A2_letterbox_black,episode_000002_000044,episode_000002,44,lift,0.09537619409200229,0.22370612330383904,0.013625170584571756,0.09225439518681362,0.21876472208639366,0.03486888385956899,0.00012494916119779633,0.0005106857683406537,0.0008045264491442249,3.5242137435664843e-06,0.21876472208639366,0.00199934925886647,0.0007588106716705934,0.0005761134615856187,0.0003040873589968401,0.0921875,0.0,0.0,0.0,0.0,0.0002257988824773148,7.716884288251971e-05,0.001973464289651946,0.0001348496098957673,0.00033282355133693113,0.00044458891575782194,0.0921875
letterbox_ablation,A2_letterbox_black,episode_000002_000045,episode_000002,45,lift,0.09243485890843192,0.1968944568031241,0.013204979844061701,0.08911952542226417,0.19142754405810625,0.03368401446105851,0.00012047733171225949,0.0004798802334979739,0.000734484028140831,3.898909798105699e-06,0.19142754405810625,0.0021749372057827065,0.0008116394553937397,0.0005883462796917372,0.00031248018075023137,0.0890625,0.0,0.0,0.0,0.0,0.00018332186498158236,9.356722199505493e-05,0.002158029279204582,0.0001685620123697086,0.00032428961412316363,0.00044458891575782194,0.0890625
letterbox_ablation,A2_letterbox_black,episode_000002_000046,episode_000002,46,lift,0.10588338727976894,0.22429138970289508,0.015126198182824136,0.10239912729878595,0.21876967532169017,0.03870323218609041,0.00013948794078051733,0.0005704676422314104,0.0008978340624323031,4.18167929092661e-06,0.21876967532169017,0.0022971533606575686,0.0008590060907526925,0.0005967107519954668,0.00032087300250362285,0.10234375,0.0,0.0,0.0,0.0,0.00018555749748135758,0.00011189482217965271,0.002279565952597067,0.0002022744148436506,0.00031575567690939624,0.00044458891575782194,0.10234375
letterbox_ablation,A2_letterbox_black,episode_000003_000000,episode_000003,0,hold,0.02138707543058213,0.02594894617768742,0.0030552964900831614,0.01592224203858874,0.02059824041964025,0.0060180418212405565,1.5817952788144576e-05,1.9737578836777606e-05,1.9737578836777606e-05,0.02922021376041699,0.019023262025543098,0.0009502262095350021,0.00047983134735637593,0.00296766180704979,0.0015263096815876676,0.01536865234375,0.0,-1.0,-1.0,0.0,0.0005454943299451956,0.0005826247637630196,0.0003113749483609124,0.0015282955788186886,0.0008832625016249323,0.0021673709643193814,0.01536865234375
letterbox_ablation,A2_letterbox_black,episode_000003_000001,episode_000003,1,hold,0.01981176273188601,0.026147519463749384,0.002830251818840858,0.01394591737883528,0.01857834920651445,0.0052710613127217,1.3137985226223392e-05,1.4605186680522232e-05,1.4605186680522232e-05,0.030091931666974214,0.01857834920651445,0.0010016218876757938,0.0005052350581325868,0.0031510497794384707,0.0016105673629127496,0.01346435546875,0.0,-1.0,-1.0,0.0,0.0005661739305681181,0.000599987753411586,0.0003495434904180562,0.001606957851257885,0.0009323326406040951,0.0022924115968762683,0.01346435546875
letterbox_ablation,A2_letterbox_black,episode_000003_000002,episode_000003,2,alignment,0.022057529615414028,0.026956818041153116,0.003151075659344862,0.01636105252900313,0.020110521686098167,0.006183896597000954,1.6465630529153624e-05,2.04397096782636e-05,2.04397096782636e-05,0.03087592911350432,0.01977214186323766,0.000980014666501597,0.0004941966984102528,0.003061434832032727,0.0015808066629777572,0.01583251953125,0.0,-1.0,-1.0,0.0,0.0005555546761941855,0.0006096338587719012,0.00031740156026467193,0.001550770513801316,0.0009131312818731188,0.0022785181932588375,0.01583251953125
letterbox_ablation,A2_letterbox_black,episode_000003_000003,episode_000003,3,alignment,0.020591397461182822,0.029484827666716302,0.0029416282087404034,0.014433065853655547,0.019072518529876657,0.005455186129284391,1.3866083954169487e-05,1.5923455178845343e-05,1.5923455178845343e-05,0.029920500119920625,0.019072518529876657,0.0010370185546478966,0.0005227047009269448,0.003245550428325976,0.0016820775257173294,0.01397705078125,0.0,-1.0,-1.0,0.0,0.0005667328386930615,0.0006578643855734758,0.00034351687851429666,0.001668763922460112,0.0009878032324935838,0.0023896654221982924,0.01397705078125
letterbox_ablation,A2_letterbox_black,episode_000003_000004,episode_000003,4,alignment,0.03111666042649968,0.04442701046119221,0.004445237203785668,0.02677516505435194,0.041026832185680775,0.010120061149503206,3.131548620559685e-05,6.267915132653911e-05,6.267915132653911e-05,0.029281016969127993,0.02637992849416767,0.0008904273604160053,0.0004298201397356717,0.002203799457589474,0.0011085783878475553,0.02650146484375,0.0,-1.0,-1.0,0.0,0.00042141672620766115,0.0005787663216188938,0.00028927737138046,0.0011125092816400757,0.0006293778695153505,0.0015838480123872398,0.02650146484375
letterbox_ablation,A2_letterbox_black,episode_000003_000005,episode_000003,5,alignment,0.021093350697434194,0.025673398047277494,0.003013335813919171,0.01666318005227996,0.023465910305487867,0.0062980900671178635,1.6847754918046013e-05,2.237062533945562e-05,2.237062533945562e-05,0.02288054983232357,0.01954750192287045,0.000784520075770486,0.0003650081954273642,0.0023783140918376766,0.0012177037558007001,0.01634521484375,0.0,-1.0,-1.0,0.0,0.00044097851058069634,0.00043407474121417067,0.00021997133448722547,0.0012754525602641266,0.0007104502730461415,0.0016672084340918325,0.01634521484375
letterbox_ablation,A2_letterbox_black,episode_000003_000006,episode_000003,6,alignment,0.022008357943973406,0.06205928663762232,0.0031440511348533435,0.01613885738191229,0.04880046850260801,0.0060999147253255545,1.7432604297037752e-05,3.8513409615733905e-05,3.8513409615733905e-05,0.015912231096123296,0.012490805270200588,0.0010263115519773822,0.00057551959175554,0.0028384981465583324,0.001540059358318929,0.01566162109375,0.0,-1.0,-1.0,0.0,0.0005749767335359836,0.0005961293112674603,0.0005554527304631761,0.001606957851257885,0.0008875294702318162,0.002125690753467086,0.01566162109375
