condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P2_center_crop_square_resize_224,episode_000001_000044,episode_000001,lift,44,0.15234375,0.0390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000001_000045,episode_000001,lift,45,0.1640625,0.04296875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000000,episode_000002,hold,0,0.04840087890625,0.23795166015625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000001,episode_000002,hold,1,0.0421142578125,0.20869140625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000002,episode_000002,alignment,2,0.0445556640625,0.2248779296875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000003,episode_000002,alignment,3,0.04669189453125,0.23121337890625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000004,episode_000002,alignment,4,0.03704833984375,0.18597412109375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000005,episode_000002,alignment,5,0.01434326171875,0.05069580078125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000006,episode_000002,alignment,6,0.04168701171875,0.19100341796875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000007,episode_000002,alignment,7,0.123779296875,0.507080078125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000008,episode_000002,alignment,8,0.092041015625,0.438232421875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000009,episode_000002,alignment,9,0.0499267578125,0.3376220703125,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000010,episode_000002,alignment,10,0.0244140625,0.09453125,0.2,0.4,0.2,3,4,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000011,episode_000002,alignment,11,0.155517578125,0.395166015625,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000012,episode_000002,alignment,12,0.07861328125,0.19931640625,0.2,0.6,0.4,2,3,1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000013,episode_000002,alignment,13,0.052978515625,0.081689453125,0.0,0.4,0.4,3,3,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000014,episode_000002,alignment,14,0.03759765625,0.1150390625,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000015,episode_000002,alignment,15,0.021484375,0.10107421875,0.0,0.2,0.2,4,4,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000016,episode_000002,alignment,16,0.0552978515625,0.3619384765625,0.4,0.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000017,episode_000002,alignment,17,0.047119140625,0.29002685546875,0.4,0.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000018,episode_000002,alignment,18,0.015838623046875,0.138079833984375,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000019,episode_000002,alignment,19,0.0137939453125,0.1488037109375,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000020,episode_000002,alignment,20,0.015869140625,0.140185546875,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000021,episode_000002,descent_to_grasp,21,0.019775390625,0.162744140625,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000022,episode_000002,descent_to_grasp,22,0.02197265625,0.204534912109375,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000023,episode_000002,descent_to_grasp,23,0.03485107421875,0.19156494140625,0.2,0.2,0.4,4,3,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000024,episode_000002,descent_to_grasp,24,0.015625,0.0833984375,0.0,0.4,0.4,3,3,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000025,episode_000002,descent_to_grasp,25,0.310546875,0.155078125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000026,episode_000002,descent_to_grasp,26,0.51171875,0.21484375,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000027,episode_000002,descent_to_grasp,27,0.5703125,0.234375,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000028,episode_000002,descent_to_grasp,28,0.556640625,0.229296875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000029,episode_000002,grasp_close,29,0.046875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000030,episode_000002,grasp_close,30,0.01953125,0.00546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000031,episode_000002,grasp_close,31,0.0078125,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000032,episode_000002,grasp_close,32,0.01171875,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000033,episode_000002,grasp_close,33,0.01171875,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000034,episode_000002,grasp_close,34,0.015625,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000035,episode_000002,grasp_close,35,0.0078125,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000036,episode_000002,grasp_close,36,0.00390625,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000037,episode_000002,grasp_close,37,0.0,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000038,episode_000002,grasp_close,38,0.0078125,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000039,episode_000002,lift,39,0.015625,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000040,episode_000002,lift,40,0.015625,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000041,episode_000002,lift,41,0.015625,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000042,episode_000002,lift,42,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000043,episode_000002,lift,43,0.02734375,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000044,episode_000002,lift,44,0.06640625,0.015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000045,episode_000002,lift,45,0.0859375,0.02109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000002_000046,episode_000002,lift,46,0.09375,0.0234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000000,episode_000003,hold,0,0.1204833984375,0.42664794921875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000001,episode_000003,hold,1,0.1422119140625,0.45775146484375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000002,episode_000003,alignment,2,0.130615234375,0.44403076171875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000003,episode_000003,alignment,3,0.139404296875,0.46484375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000004,episode_000003,alignment,4,0.28875732421875,0.61441650390625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000005,episode_000003,alignment,5,0.19244384765625,0.58858642578125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000006,episode_000003,alignment,6,0.20220947265625,0.5818115234375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000007,episode_000003,alignment,7,0.3231201171875,0.6154052734375,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000008,episode_000003,alignment,8,0.1611328125,0.483447265625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000009,episode_000003,alignment,9,0.431884765625,0.627197265625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000010,episode_000003,alignment,10,0.29296875,0.42607421875,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000011,episode_000003,alignment,11,0.23388671875,0.4619140625,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000012,episode_000003,alignment,12,0.1357421875,0.29580078125,0.4,0.6,0.2,2,4,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000013,episode_000003,alignment,13,0.33447265625,0.471875,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000014,episode_000003,alignment,14,0.3837890625,0.383984375,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000015,episode_000003,alignment,15,0.28515625,0.31162109375,0.4,0.8,0.4,1,3,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000016,episode_000003,alignment,16,0.26171875,0.31708984375,0.4,0.6,0.2,2,4,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000017,episode_000003,alignment,17,0.269775390625,0.313525390625,0.4,0.6,0.2,2,4,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000018,episode_000003,descent_to_grasp,18,0.283447265625,0.344970703125,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000019,episode_000003,descent_to_grasp,19,0.347900390625,0.403955078125,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000020,episode_000003,descent_to_grasp,20,0.349609375,0.3822265625,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000021,episode_000003,descent_to_grasp,21,0.0712890625,0.0369140625,0.0,0.6,0.6,2,2,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000022,episode_000003,descent_to_grasp,22,0.15234375,0.102734375,0.2,0.6,0.8,2,1,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000023,episode_000003,descent_to_grasp,23,0.15234375,0.0953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000024,episode_000003,descent_to_grasp,24,0.349609375,0.162109375,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000025,episode_000003,descent_to_grasp,25,0.41796875,0.18046875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000026,episode_000003,grasp_close,26,0.13671875,0.03046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000027,episode_000003,grasp_close,27,0.12109375,0.02578125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000028,episode_000003,grasp_close,28,0.0625,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000029,episode_000003,grasp_close,29,0.05859375,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000030,episode_000003,grasp_close,30,0.05859375,0.01328125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000031,episode_000003,grasp_close,31,0.05859375,0.01328125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000032,episode_000003,grasp_close,32,0.0546875,0.01328125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000033,episode_000003,grasp_close,33,0.06640625,0.01484375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000034,episode_000003,grasp_close,34,0.05078125,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000035,episode_000003,grasp_close,35,0.05859375,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000036,episode_000003,lift,36,0.05859375,0.01328125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000037,episode_000003,lift,37,0.06640625,0.015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000038,episode_000003,lift,38,0.06640625,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000039,episode_000003,lift,39,0.0234375,0.00546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000040,episode_000003,lift,40,0.01953125,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000041,episode_000003,lift,41,0.0,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000042,episode_000003,lift,42,0.015625,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000003_000043,episode_000003,lift,43,0.00390625,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000000,episode_000004,hold,0,0.01788330078125,0.05614013671875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000001,episode_000004,hold,1,0.01617431640625,0.04720458984375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000002,episode_000004,alignment,2,0.0172119140625,0.0525146484375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000003,episode_000004,alignment,3,0.01593017578125,0.04925537109375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000004,episode_000004,alignment,4,0.02386474609375,0.07276611328125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000005,episode_000004,alignment,5,0.010009765625,0.0218505859375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000006,episode_000004,alignment,6,0.00836181640625,0.01700439453125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000007,episode_000004,alignment,7,0.01416015625,0.10908203125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000008,episode_000004,alignment,8,0.00958251953125,0.06661376953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000009,episode_000004,alignment,9,0.0181884765625,0.10078125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000010,episode_000004,alignment,10,0.02008056640625,0.24317626953125,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000011,episode_000004,alignment,11,0.069091796875,0.385009765625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000012,episode_000004,alignment,12,0.006103515625,0.070361328125,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000013,episode_000004,alignment,13,0.1614990234375,0.3458740234375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000014,episode_000004,alignment,14,0.186279296875,0.397314453125,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000015,episode_000004,alignment,15,0.0865478515625,0.0458251953125,0.0,0.2,0.2,4,4,0,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000016,episode_000004,alignment,16,0.01025390625,0.2047607421875,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000017,episode_000004,alignment,17,0.00927734375,0.170068359375,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000018,episode_000004,alignment,18,0.00933837890625,0.13978271484375,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000019,episode_000004,descent_to_grasp,19,0.01123046875,0.1276123046875,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000020,episode_000004,descent_to_grasp,20,0.00531005859375,0.12205810546875,0.2,0.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000021,episode_000004,descent_to_grasp,21,0.023193359375,0.1664306640625,0.2,0.2,0.4,4,3,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000022,episode_000004,descent_to_grasp,22,0.06591796875,0.06279296875,0.2,0.4,0.6,3,2,-1,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000023,episode_000004,descent_to_grasp,23,0.26171875,0.11484375,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000024,episode_000004,descent_to_grasp,24,0.412109375,0.193359375,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000025,episode_000004,descent_to_grasp,25,0.556640625,0.246484375,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000026,episode_000004,descent_to_grasp,26,0.564453125,0.248046875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000027,episode_000004,grasp_close,27,0.12109375,0.02578125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000028,episode_000004,grasp_close,28,0.07421875,0.0171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000029,episode_000004,grasp_close,29,0.01953125,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000030,episode_000004,grasp_close,30,0.015625,0.00703125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P2_center_crop_square_resize_224,episode_000004_000031,episode_000004,grasp_close,31,0.01171875,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
